sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10278,0.0,0.0,5.086263020833333e-06,0.0004170735677083333,0.7166341145833334,0.07659912109375,0.055908203125,0.0,0.0,0.1504364013671875
10279,0.0,0.0,0.0,0.0009053548177083334,0.7967427571614584,0.07235209147135417,0.12999979654947916,0.0,0.0,0.0
10280,0.0,0.0,0.0077972412109375,0.012064615885416666,0.5546112060546875,0.08420308430989583,0.3413187662760417,0.0,0.0,5.086263020833333e-06
10281,0.0,0.0,0.0045928955078125,0.010564168294270834,0.6300557454427084,0.11184183756510417,0.24294535319010416,0.0,0.0,0.0
10282,0.0,0.0,0.013092041015625,0.008982340494791666,0.3555450439453125,0.14948018391927084,0.472900390625,0.0,0.0,0.0
10283,0.0,0.0,0.0203399658203125,0.050694783528645836,0.3963877360026042,0.12235005696614583,0.4102274576822917,0.0,0.0,0.0
10284,0.0,0.0,0.0052947998046875,0.026438395182291668,0.4108072916666667,0.21665445963541666,0.3402353922526042,0.0,0.0,0.0005696614583333334
10285,0.0,0.0,3.5603841145833336e-05,0.0013275146484375,0.15283711751302084,0.7344919840494791,0.1112060546875,0.0,0.0,0.00010172526041666667
10286,0.0,0.0,0.0192108154296875,0.050771077473958336,0.12639363606770834,0.64794921875,0.15276590983072916,0.0029042561848958335,0.0,5.086263020833333e-06
10287,0.0,0.0,0.021845499674479168,0.0464324951171875,0.3043416341145833,0.2985331217447917,0.3271230061848958,0.0017242431640625,0.0,0.0
10288,0.0,0.0,0.012751261393229166,0.0059967041015625,0.23053487141927084,0.5465799967447916,0.20413716634114584,0.0,0.0,0.0
10289,0.0,0.0,0.00012715657552083334,0.001129150390625,0.4361623128255208,0.06458536783854167,0.0190887451171875,0.0025177001953125,0.0,0.4763895670572917
10290,0.0,0.0,0.0,4.0690104166666664e-05,0.12981669108072916,0.8644663492838541,0.00567626953125,0.0,0.0,0.0
10291,0.0,0.0,0.0,0.00021870930989583334,0.4115956624348958,0.5481974283854166,0.039988199869791664,0.0,0.0,0.0
10292,0.0,0.0,0.0095977783203125,0.018697102864583332,0.415374755859375,0.1233978271484375,0.4329325358072917,0.0,0.0,0.0
10293,0.0,0.0,0.009816487630208334,0.085540771484375,0.219879150390625,0.002899169921875,0.6818135579427084,0.0,0.0,5.0862630208333336e-05
10294,0.0,0.0,0.023045857747395832,0.1059112548828125,0.2707977294921875,0.07831827799479167,0.5218760172526041,0.0,0.0,5.0862630208333336e-05
10295,0.0,0.0,0.006383260091145833,0.07202657063802083,0.5519002278645834,0.1143951416015625,0.2552846272786458,0.0,0.0,1.0172526041666666e-05
10296,0.0,0.0,0.0006764729817708334,0.0016733805338541667,0.6576080322265625,0.025182088216145832,0.3147226969401042,0.0,0.0,0.0001373291015625
10297,0.0,0.0,1.0172526041666666e-05,0.0006052652994791666,0.7284901936848959,0.06829325358072917,0.20260111490885416,0.0,0.0,0.0
10298,0.0,0.0,1.0172526041666666e-05,0.0005086263020833334,0.7329915364583334,0.077850341796875,0.18863932291666666,0.0,0.0,0.0
10299,0.0,0.0,0.004384358723958333,0.4046173095703125,0.08720906575520833,0.008183797200520834,0.3153177897135417,0.007105509440104167,0.0,0.17318216959635416
10300,0.0,0.0,0.028310139973958332,0.018834431966145832,0.449188232421875,0.071319580078125,0.20388285319010416,0.0009765625,0.0,0.22748819986979166
10301,0.0,0.0,0.008738199869791666,0.4351806640625,0.11567179361979167,0.004842122395833333,0.3934529622395833,2.0345052083333332e-05,0.0,0.042093912760416664
10302,0.0,0.0,0.018620808919270832,0.377166748046875,0.193023681640625,0.009282430013020834,0.3194122314453125,2.0345052083333332e-05,0.0,0.0824737548828125
10303,0.0,0.0,0.007990519205729166,0.4848734537760417,0.08862813313802083,0.007792154947916667,0.3109079996744792,7.62939453125e-05,0.0,0.0997314453125
10304,0.0,0.0,0.011072794596354166,0.512939453125,0.15061442057291666,0.0031687418619791665,0.2689005533854167,1.0172526041666666e-05,0.0,0.053293863932291664
10305,0.0,0.0,0.023590087890625,0.5322977701822916,0.0995025634765625,0.017064412434895832,0.2929229736328125,0.0003255208333333333,0.0,0.034296671549479164
10306,0.0,0.0,0.09650675455729167,0.4014231363932292,0.09330240885416667,0.0165557861328125,0.3880208333333333,8.138020833333333e-05,0.0,0.004109700520833333
10307,0.0,0.0,0.004414876302083333,0.3765462239583333,0.3223114013671875,0.041102091471354164,0.24478658040364584,0.0,0.0,0.010838826497395834
10308,0.0,0.0,0.0029449462890625,0.24648539225260416,0.4356587727864583,0.008433024088541666,0.23621622721354166,0.00020345052083333334,0.0,0.07005818684895833
10309,0.0,0.0,0.004374186197916667,0.15505472819010416,0.608795166015625,0.0374908447265625,0.1236724853515625,0.0014394124348958333,0.0,0.06917317708333333
10310,0.0,0.0,0.004979451497395833,0.28936767578125,0.5174814860026041,0.019276936848958332,0.167816162109375,0.0,0.0,0.0010782877604166667
10311,0.0,0.0,0.005828857421875,0.3284505208333333,0.1838226318359375,0.00164794921875,0.4802500406901042,0.0,0.0,0.0
10312,0.0,0.0,0.023488362630208332,0.0186309814453125,0.49871826171875,0.13295491536458334,0.3254750569661458,0.0006561279296875,0.0,7.62939453125e-05
10313,0.0,0.0,0.024815877278645832,0.2503712972005208,0.3152414957682292,0.018102010091145832,0.3751475016276042,0.0001068115234375,0.0,0.016215006510416668
10314,0.0,0.0,0.01727294921875,0.22234090169270834,0.41473388671875,0.042551676432291664,0.24611409505208334,0.0010528564453125,0.0,0.055933634440104164
10315,0.0,0.0,0.0029500325520833335,0.5625508626302084,0.24178059895833334,0.024327596028645832,0.11829630533854167,0.0003204345703125,0.0,0.049774169921875
10316,0.0,0.0,0.10882059733072917,0.5953470865885416,0.15110270182291666,0.0032704671223958335,0.13483683268229166,0.0027974446614583335,0.0,0.0038248697916666665
10317,0.0,0.0,0.08020528157552083,0.3542226155598958,0.0388031005859375,0.00016276041666666666,0.5207773844401041,0.004831949869791667,0.0,0.0009969075520833333
10318,0.0,0.0,0.15761311848958334,0.3895721435546875,0.040308634440104164,0.0008036295572916666,0.4109446207682292,0.0007578531901041666,0.0,0.0
10319,0.0,0.0,0.042256673177083336,0.4423980712890625,0.20649210611979166,0.004323323567708333,0.3044077555338542,0.0,0.0,0.0001220703125
10320,0.0,0.0,0.0244903564453125,0.09023539225260417,0.5415751139322916,0.169952392578125,0.17374674479166666,0.0,0.0,0.0
10321,0.0,0.0,0.0,0.0,0.6987406412760416,0.21579488118489584,0.0854644775390625,0.0,0.0,0.0
10322,0.0,0.0,0.0,0.0001068115234375,0.7397257486979166,0.14010111490885416,0.12006632486979167,0.0,0.0,0.0
10323,0.0,0.0,0.006479899088541667,0.008870442708333334,0.3931732177734375,0.4054718017578125,0.186004638671875,0.0,0.0,0.0
10324,0.0,0.0,0.0018310546875,0.00830078125,0.6940104166666666,0.09735107421875,0.1985015869140625,0.0,0.0,5.086263020833333e-06
10325,0.0,0.0,0.005686442057291667,0.007273356119791667,0.6948598225911459,0.06768290201822917,0.22442626953125,0.0,0.0,7.120768229166667e-05
10326,0.0,0.0,0.00021870930989583334,0.004689534505208333,0.7494913736979166,0.08652242024739583,0.15899658203125,0.0,0.0,8.138020833333333e-05
10327,0.0,0.0,0.003143310546875,0.006718953450520833,0.613433837890625,0.11170450846354167,0.2649993896484375,0.0,0.0,0.0
10328,0.0,0.0,0.0,0.0009714762369791666,0.5226542154947916,0.2542165120442708,0.22215779622395834,0.0,0.0,0.0
10329,0.0,0.0,0.0,0.0112457275390625,0.3965657552083333,0.4141387939453125,0.17804972330729166,0.0,0.0,0.0
10330,0.0,0.0,0.0016326904296875,0.0060882568359375,0.5108133951822916,0.2371826171875,0.24428304036458334,0.0,0.0,0.0
10331,0.0,0.0,0.002410888671875,0.011774698893229166,0.3414510091145833,0.4066823323567708,0.23768107096354166,0.0,0.0,0.0
10332,0.0,0.0,0.06982421875,0.0313568115234375,0.293731689453125,0.4437713623046875,0.1505584716796875,0.0106353759765625,0.0,0.0001220703125
10333,0.0,0.0,0.0858001708984375,0.035196940104166664,0.2200164794921875,0.180389404296875,0.4732615152994792,0.005157470703125,0.0,0.00017801920572916666
10334,0.0,0.0,0.0026753743489583335,0.004465738932291667,0.3294525146484375,0.493438720703125,0.1699676513671875,0.0,0.0,0.0
10335,0.0,0.0,0.11160786946614583,0.034093221028645836,0.2505900065104167,0.14731852213541666,0.45526123046875,2.5431315104166668e-05,0.0,0.0011037190755208333
10336,0.0,0.0,0.003692626953125,0.008433024088541666,0.22290547688802084,0.5787506103515625,0.18203226725260416,0.0009256998697916666,0.0,0.0032602945963541665
10337,0.0,0.0,0.0004933675130208334,0.0029449462890625,0.20465087890625,0.7384185791015625,0.0528411865234375,0.0006510416666666666,0.0,0.0
10338,0.0,0.0,0.0173492431640625,0.0420684814453125,0.236358642578125,0.4531300862630208,0.2510579427083333,3.5603841145833336e-05,0.0,0.0
10339,0.0,0.0,0.0149383544921875,0.0825653076171875,0.2974090576171875,0.030629475911458332,0.5744578043619791,0.0,0.0,0.0
10340,0.0,0.0,0.018707275390625,0.14638773600260416,0.24840291341145834,0.039972941080729164,0.5383656819661459,0.0,0.0,0.0081634521484375
10341,0.0,0.0,0.005767822265625,0.16812642415364584,0.2563374837239583,0.023310343424479168,0.5357716878255209,1.0172526041666666e-05,0.0,0.010676066080729166
10342,0.0,0.0,0.0005849202473958334,0.045033772786458336,0.4751078287760417,0.100341796875,0.3789316813151042,0.0,0.0,0.0
10343,0.0,0.0,1.0172526041666666e-05,0.00054931640625,0.6064961751302084,0.1656036376953125,0.2273406982421875,0.0,0.0,0.0
10344,0.0,0.0,1.52587890625e-05,0.000518798828125,0.6411285400390625,0.1790313720703125,0.1793060302734375,0.0,0.0,0.0
10345,0.0,0.0,0.0067291259765625,0.4844818115234375,0.08999125162760417,0.001983642578125,0.4162089029947917,0.0,0.0,0.0006052652994791666
10346,0.0,0.0,0.0049591064453125,0.5203196207682291,0.07368977864583333,0.0007883707682291666,0.3424479166666667,0.0009104410807291666,0.0,0.056884765625
10347,0.0,0.0,0.0088043212890625,0.4909159342447917,0.10391743977864583,0.0093536376953125,0.331451416015625,1.0172526041666666e-05,0.0,0.055547078450520836
10348,0.0,0.0,0.020909627278645832,0.3781382242838542,0.18756612141927084,0.0070953369140625,0.3549957275390625,5.086263020833333e-06,0.0,0.051289876302083336
10349,0.0,0.0,0.003911336263020833,0.4081522623697917,0.23581949869791666,0.013875325520833334,0.21666463216145834,0.0,0.0,0.12157694498697917
10350,0.0,0.0,0.0031534830729166665,0.3241933186848958,0.3874715169270833,0.0216064453125,0.15173848470052084,0.0,0.0,0.11183675130208333
10351,0.0,0.0,0.0022633870442708335,0.2687530517578125,0.5240885416666666,0.016962687174479168,0.14838663736979166,9.1552734375e-05,0.0,0.039454142252604164
10352,0.0,0.0,0.0025482177734375,0.3441925048828125,0.2700093587239583,0.016850789388020832,0.3420918782552083,0.0,0.0,0.0243072509765625
10353,0.0,0.0,0.0031890869140625,0.18590799967447916,0.4794972737630208,0.07312520345052083,0.24593098958333334,0.0,0.0,0.012349446614583334
10354,0.0,0.0,0.004216512044270833,0.17034403483072916,0.6513824462890625,0.020075480143229168,0.14164225260416666,0.00013224283854166666,0.0,0.01220703125
10355,0.0,0.0,0.006907145182291667,0.23469034830729166,0.5228932698567709,0.0208282470703125,0.14614359537760416,0.002197265625,0.0,0.06634012858072917
10356,0.0,0.0,0.012049357096354166,0.4724680582682292,0.074981689453125,0.001129150390625,0.4390462239583333,0.0,0.0,0.0003255208333333333
10357,0.0,0.0,0.0324554443359375,0.34832763671875,0.3865152994791667,0.012807210286458334,0.21444193522135416,0.0005544026692708334,0.0,0.0048980712890625
10358,0.0,0.0,0.054829915364583336,0.2934519449869792,0.375823974609375,0.033620198567708336,0.18999735514322916,0.0022176106770833335,0.0,0.050059000651041664
10359,0.0,0.0,0.0045013427734375,0.5521596272786459,0.3081309000651042,0.015207926432291666,0.10650126139322917,0.0007527669270833334,0.0,0.012746175130208334
10360,0.0,0.0,0.048319498697916664,0.4373982747395833,0.2888285319010417,0.006917317708333333,0.21851603190104166,0.0,0.0,2.0345052083333332e-05
10361,0.0,0.0,0.1655426025390625,0.4672393798828125,0.07982889811197917,0.0008646647135416666,0.2862040201822917,7.120768229166667e-05,0.0,0.0002492268880208333
10362,0.0,0.0,0.2245330810546875,0.416229248046875,0.0143890380859375,0.0009358723958333334,0.34320068359375,0.0004323323567708333,0.0,0.0002797444661458333
10363,0.0,0.0,0.5259806315104166,0.2637074788411458,0.0533294677734375,0.0006663004557291666,0.15582275390625,0.0004526774088541667,0.0,4.0690104166666664e-05
10364,0.0,0.0,0.16969807942708334,0.1705322265625,0.416900634765625,0.0026906331380208335,0.2401580810546875,0.0,0.0,2.0345052083333332e-05
10365,0.0,0.0,0.0025838216145833335,0.024164835611979168,0.8628946940104166,0.00714111328125,0.10321553548177083,0.0,0.0,0.0
10366,0.0,0.0,0.0021158854166666665,0.004323323567708333,0.8037567138671875,0.019561767578125,0.1702423095703125,0.0,0.0,0.0
10367,0.0,0.0,0.011993408203125,0.4987945556640625,0.12745157877604166,0.0048065185546875,0.3516133626302083,0.0,0.0,0.005340576171875
10368,0.0,0.0,0.0011342366536458333,0.0009358723958333334,0.7083689371744791,0.17434183756510416,0.1152191162109375,0.0,0.0,0.0
10369,0.0,0.0,0.0029652913411458335,0.009796142578125,0.6046905517578125,0.15955607096354166,0.222991943359375,0.0,0.0,0.0
10370,0.0,0.0,0.0041961669921875,0.011474609375,0.64306640625,0.044331868489583336,0.2969309488932292,0.0,0.0,0.0
10371,0.0,0.0,0.0037892659505208335,0.005157470703125,0.7993927001953125,0.06830851236979167,0.12334696451822917,5.086263020833333e-06,0.0,0.0
10372,0.0,0.0,0.0036468505859375,0.006617228190104167,0.6101735432942709,0.055836995442708336,0.3192850748697917,2.0345052083333332e-05,0.0,0.004419962565104167
10373,0.0,0.0,0.010782877604166666,0.017842610677083332,0.2653249104817708,0.126129150390625,0.5755157470703125,0.0,0.0,0.004404703776041667
10374,0.0,0.0,0.0,0.0007120768229166666,0.6023610432942709,0.156646728515625,0.2402801513671875,0.0,0.0,0.0
10375,0.0,0.0,0.0069580078125,0.014124552408854166,0.5917765299479166,0.13392130533854166,0.2532196044921875,0.0,0.0,0.0
10376,0.0,0.0,0.007273356119791667,0.017094930013020832,0.683807373046875,0.07377115885416667,0.21805318196614584,0.0,0.0,0.0
10377,0.0,0.0,0.066864013671875,0.0438690185546875,0.6085611979166666,0.08740743001302083,0.18430074055989584,0.0088653564453125,0.0,0.00013224283854166666
10378,0.0,0.0,0.012237548828125,0.3976389567057292,0.11243184407552083,0.0006917317708333334,0.476409912109375,0.0,0.0,0.0005900065104166666
10379,0.0,0.0,0.09966023763020833,0.0544281005859375,0.23015848795572916,0.036539713541666664,0.5585988362630209,0.0046844482421875,0.0,0.01593017578125
10380,0.0,0.0,0.11746724446614583,0.0440216064453125,0.19368489583333334,0.08798726399739583,0.5562744140625,0.0003814697265625,0.0,0.00018310546875
10381,0.0,0.0,0.008031209309895834,0.006500244140625,0.20799763997395834,0.6353302001953125,0.14202880859375,0.00011189778645833333,0.0,0.0
10382,0.0,0.0,0.00020853678385416666,0.0016123453776041667,0.16025288899739584,0.7963460286458334,0.041041056315104164,0.0005391438802083334,0.0,0.0
10383,0.0,0.0,0.009226481119791666,0.07597859700520833,0.2834828694661458,0.3912455240885417,0.2400665283203125,0.0,0.0,0.0
10384,0.0,0.0,0.001983642578125,0.06649271647135417,0.4104359944661458,0.044565836588541664,0.4765218098958333,0.0,0.0,0.0
10385,0.0,0.0,0.004679361979166667,0.141937255859375,0.4623006184895833,0.051640828450520836,0.33123779296875,0.0,0.0,0.008204142252604166
10386,0.0,0.0,0.010340372721354166,0.23849995930989584,0.259185791015625,0.017049153645833332,0.4667460123697917,0.0,0.0,0.0081787109375
10387,0.0,0.0,0.004094441731770833,0.12740580240885416,0.19509379069010416,0.3187052408854167,0.3547007242838542,0.0,0.0,0.0
10388,0.0,0.0,0.0,0.00017801920572916666,0.3253377278645833,0.4519907633463542,0.22249348958333334,0.0,0.0,0.0
10389,0.0,0.0,0.009180704752604166,0.4013773600260417,0.09908548990885417,0.0011444091796875,0.4880930582682292,0.0,0.0,0.0011189778645833333
10390,0.0,0.0,0.0,0.00018819173177083334,0.3735758463541667,0.395965576171875,0.2302703857421875,0.0,0.0,0.0
10391,0.0,0.0,0.0013936360677083333,0.5951995849609375,0.13665771484375,0.0017293294270833333,0.2643330891927083,9.1552734375e-05,0.0,0.0005950927734375
10392,0.0,0.0,0.004374186197916667,0.3732401529947917,0.2242431640625,0.006195068359375,0.3557484944661458,1.0172526041666666e-05,0.0,0.036188761393229164
10393,0.0,0.0,0.008392333984375,0.3861440022786458,0.23244730631510416,0.014495849609375,0.2925618489583333,0.0,0.0,0.06595865885416667
10394,0.0,0.0,0.0024007161458333335,0.4013163248697917,0.3585866292317708,0.018519083658854168,0.149383544921875,0.0,0.0,0.069793701171875
10395,0.0,0.0,0.0038401285807291665,0.39910888671875,0.4023640950520833,0.0373382568359375,0.09404500325520833,0.0009562174479166666,0.0,0.062347412109375
10396,0.0,0.0,0.0019582112630208335,0.5556233723958334,0.310028076171875,0.007283528645833333,0.09370930989583333,0.0015411376953125,0.0,0.029856363932291668
10397,0.0,0.0,0.0081329345703125,0.501220703125,0.1730804443359375,0.0042572021484375,0.3052622477213542,0.0,0.0,0.008046468098958334
10398,0.0,0.0,0.01470947265625,0.3643900553385417,0.1935272216796875,0.0036570231119791665,0.4220021565755208,2.5431315104166668e-05,0.0,0.0016886393229166667
10399,0.0,0.0,0.0034077962239583335,0.4689788818359375,0.23562113444010416,0.005900065104166667,0.2638956705729167,0.0,0.0,0.022196451822916668
10400,0.0,0.0,0.006632486979166667,0.3468119303385417,0.3016815185546875,0.0047454833984375,0.3362579345703125,0.0,0.0,0.0038706461588541665
10401,0.0,0.0,0.0021311442057291665,0.4721221923828125,0.310028076171875,0.0090789794921875,0.15366109212239584,0.0,0.0,0.052978515625
10402,0.0,0.0,0.0164337158203125,0.3763071695963542,0.3483937581380208,0.018788655598958332,0.20869954427083334,0.0013529459635416667,0.0,0.030024210611979168
10403,0.0,0.0,0.006622314453125,0.4229482014973958,0.3566385904947917,0.019556681315104168,0.14867655436197916,0.00244140625,0.0,0.043116251627604164
10404,0.0,0.0,0.03912353515625,0.6913248697916666,0.09382120768229167,0.0019785563151041665,0.1737518310546875,0.0,0.0,0.0
10405,0.0,0.0,0.037846883138020836,0.6812591552734375,0.051386515299479164,0.0010884602864583333,0.22836812337239584,5.0862630208333336e-05,0.0,0.0
10406,0.0,0.0,0.054896036783854164,0.6519317626953125,0.041264851888020836,0.0015055338541666667,0.2504018147786458,0.0,0.0,0.0
10407,0.0,0.0,0.3328704833984375,0.3694356282552083,0.151336669921875,0.004552205403645833,0.14180501302083334,0.0,0.0,0.0
10408,0.0,0.0,0.4377288818359375,0.18783060709635416,0.24013264973958334,0.005030314127604167,0.12924702962239584,5.086263020833333e-06,0.0,2.5431315104166668e-05
10409,0.0,0.0,0.28411865234375,0.252532958984375,0.24112955729166666,0.007151285807291667,0.21505228678385416,0.0,0.0,1.52587890625e-05
