sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10290,0.0,0.0,0.0,0.0,0.0855865478515625,0.910400390625,0.0040130615234375,0.0,0.0,0.0
10291,0.0,0.0,0.0,0.000213623046875,0.3167724609375,0.648284912109375,0.03472900390625,0.0,0.0,0.0
10292,0.0,0.0,0.0102081298828125,0.02655029296875,0.4123077392578125,0.1477508544921875,0.4031829833984375,0.0,0.0,0.0
10293,0.0,0.0,0.010406494140625,0.0994415283203125,0.239898681640625,0.0050201416015625,0.6451873779296875,0.0,0.0,4.57763671875e-05
10294,0.0,0.0,0.025482177734375,0.1323394775390625,0.274505615234375,0.0827178955078125,0.484954833984375,0.0,0.0,0.0
10295,0.0,0.0,0.0065460205078125,0.0845794677734375,0.5516204833984375,0.12469482421875,0.2324981689453125,6.103515625e-05,0.0,0.0
10296,0.0,0.0,0.00091552734375,0.0022430419921875,0.6685943603515625,0.0292205810546875,0.298919677734375,0.0,0.0,0.0001068115234375
10297,0.0,0.0,0.0,0.00115966796875,0.7394561767578125,0.07440185546875,0.1849822998046875,0.0,0.0,0.0
10298,0.0,0.0,0.0,0.0011138916015625,0.7426300048828125,0.0838623046875,0.172393798828125,0.0,0.0,0.0
10299,0.0,0.0,0.0033721923828125,0.482635498046875,0.0890655517578125,0.0078277587890625,0.279388427734375,0.0,0.0,0.1377105712890625
10300,0.0,0.0,0.0308380126953125,0.024200439453125,0.45916748046875,0.0693359375,0.1860198974609375,0.002197265625,0.0,0.228240966796875
10301,0.0,0.0,0.0063018798828125,0.47705078125,0.117767333984375,0.0049285888671875,0.360015869140625,0.0,0.0,0.033935546875
10302,0.0,0.0,0.0182647705078125,0.385467529296875,0.2001190185546875,0.008880615234375,0.3115234375,0.0016632080078125,0.0,0.0740814208984375
10303,0.0,0.0,0.0072784423828125,0.533660888671875,0.0943450927734375,0.0067901611328125,0.2875823974609375,0.0009307861328125,0.0,0.0694122314453125
10304,0.0,0.0,0.0106048583984375,0.5704803466796875,0.1580352783203125,0.0028839111328125,0.236297607421875,0.0003509521484375,0.0,0.0213470458984375
10305,0.0,0.0,0.028076171875,0.5664215087890625,0.10137939453125,0.0179443359375,0.260009765625,0.0,0.0,0.0261688232421875
10306,0.0,0.0,0.1043853759765625,0.4003753662109375,0.10772705078125,0.0161590576171875,0.3672637939453125,0.0,0.0,0.00408935546875
10307,0.0,0.0,0.0044097900390625,0.37188720703125,0.33984375,0.0396575927734375,0.2332916259765625,0.0,0.0,0.0109100341796875
10308,0.0,0.0,0.0028839111328125,0.2611846923828125,0.444091796875,0.0069122314453125,0.2175140380859375,0.0,0.0,0.067413330078125
10309,0.0,0.0,0.0041046142578125,0.156036376953125,0.607635498046875,0.04473876953125,0.1304473876953125,0.0072021484375,0.0,0.049835205078125
10310,0.0,0.0,0.00537109375,0.29632568359375,0.5252532958984375,0.0220489501953125,0.1501617431640625,0.0,0.0,0.0008392333984375
10311,0.0,0.0,0.00634765625,0.336944580078125,0.192657470703125,0.0025787353515625,0.4614715576171875,0.0,0.0,0.0
10312,0.0,0.0,0.0282135009765625,0.030364990234375,0.46746826171875,0.1806793212890625,0.2931976318359375,0.0,0.0,7.62939453125e-05
10313,0.0,0.0,0.02520751953125,0.248626708984375,0.3271636962890625,0.0221710205078125,0.361328125,1.52587890625e-05,0.0,0.0154876708984375
10314,0.0,0.0,0.0186309814453125,0.2171630859375,0.3998260498046875,0.0577239990234375,0.2521209716796875,0.0006256103515625,0.0,0.0539093017578125
10315,0.0,0.0,0.00408935546875,0.5668182373046875,0.232025146484375,0.0301055908203125,0.117431640625,0.0,0.0,0.049530029296875
10316,0.0,0.0,0.107513427734375,0.6377410888671875,0.1531219482421875,0.00439453125,0.0936431884765625,0.0,0.0,0.0035858154296875
10317,0.0,0.0,0.083740234375,0.5150909423828125,0.0368499755859375,7.62939453125e-05,0.359893798828125,0.0033416748046875,0.0,0.001007080078125
10318,0.0,0.0,0.165374755859375,0.476470947265625,0.04150390625,0.0007781982421875,0.3158721923828125,0.0,0.0,0.0
10319,0.0,0.0,0.0462493896484375,0.4437713623046875,0.221923828125,0.0047760009765625,0.2832183837890625,0.0,0.0,6.103515625e-05
10320,0.0,0.0,0.0270233154296875,0.086639404296875,0.538818359375,0.180023193359375,0.1674957275390625,0.0,0.0,0.0
10321,0.0,0.0,0.0,0.0,0.6920318603515625,0.2266693115234375,0.081298828125,0.0,0.0,0.0
10322,0.0,0.0,0.0,0.0003662109375,0.7373046875,0.144683837890625,0.117645263671875,0.0,0.0,0.0
10323,0.0,0.0,0.008697509765625,0.018035888671875,0.30059814453125,0.5052337646484375,0.1674346923828125,0.0,0.0,0.0
10324,0.0,0.0,0.0018768310546875,0.0088043212890625,0.7028961181640625,0.0990447998046875,0.1873779296875,0.0,0.0,0.0
10325,0.0,0.0,0.00537109375,0.0060577392578125,0.7097930908203125,0.0729522705078125,0.205718994140625,7.62939453125e-05,0.0,3.0517578125e-05
10326,0.0,0.0,0.0002288818359375,0.003387451171875,0.760589599609375,0.098175048828125,0.1375732421875,0.0,0.0,4.57763671875e-05
10327,0.0,0.0,0.003662109375,0.005706787109375,0.6020355224609375,0.15185546875,0.2367401123046875,0.0,0.0,0.0
10328,0.0,0.0,0.0,0.00091552734375,0.5212554931640625,0.2729034423828125,0.204925537109375,0.0,0.0,0.0
10329,0.0,0.0,0.0,0.0123748779296875,0.3809661865234375,0.440765380859375,0.165863037109375,0.0,0.0,3.0517578125e-05
10330,0.0,0.0,0.0016937255859375,0.0073089599609375,0.48651123046875,0.2726898193359375,0.2317962646484375,0.0,0.0,0.0
10331,0.0,0.0,0.0024261474609375,0.0119476318359375,0.3150482177734375,0.4475555419921875,0.2230224609375,0.0,0.0,0.0
10332,0.0,0.0,0.071685791015625,0.030517578125,0.2739715576171875,0.47930908203125,0.1383514404296875,0.0059967041015625,0.0,0.0001678466796875
10333,0.0,0.0,0.08795166015625,0.046783447265625,0.2240753173828125,0.1907501220703125,0.4462127685546875,0.003631591796875,0.0,0.0005950927734375
10334,0.0,0.0,0.00347900390625,0.00836181640625,0.2635498046875,0.565521240234375,0.159088134765625,0.0,0.0,0.0
10335,0.0,0.0,0.11468505859375,0.0453948974609375,0.251220703125,0.166107177734375,0.421173095703125,0.0,0.0,0.0014190673828125
10336,0.0,0.0,0.0035858154296875,0.00640869140625,0.202789306640625,0.6103515625,0.17254638671875,0.0009307861328125,0.0,0.003387451171875
10337,0.0,0.0,0.0009613037109375,0.0030364990234375,0.14910888671875,0.799072265625,0.047515869140625,0.0002899169921875,0.0,1.52587890625e-05
10338,0.0,0.0,0.0190582275390625,0.052398681640625,0.184967041015625,0.5106658935546875,0.23291015625,0.0,0.0,0.0
10339,0.0,0.0,0.015655517578125,0.09429931640625,0.308929443359375,0.0373077392578125,0.5438079833984375,0.0,0.0,0.0
10340,0.0,0.0,0.020843505859375,0.1568603515625,0.2569732666015625,0.0440216064453125,0.5127105712890625,0.0,0.0,0.0085906982421875
10341,0.0,0.0,0.006561279296875,0.1699981689453125,0.287750244140625,0.02471923828125,0.4998321533203125,0.0,0.0,0.011138916015625
10342,0.0,0.0,0.000885009765625,0.0447998046875,0.4922637939453125,0.105682373046875,0.3563690185546875,0.0,0.0,0.0
10343,0.0,0.0,0.0,0.0005950927734375,0.6199493408203125,0.1666717529296875,0.2127838134765625,0.0,0.0,0.0
10344,0.0,0.0,0.0,0.000518798828125,0.6085662841796875,0.2235260009765625,0.167388916015625,0.0,0.0,0.0
10345,0.0,0.0,0.00762939453125,0.5012359619140625,0.095001220703125,0.001220703125,0.394134521484375,0.0,0.0,0.0007781982421875
10346,0.0,0.0,0.005523681640625,0.6159820556640625,0.0777587890625,0.0007171630859375,0.2681427001953125,0.0008697509765625,0.0,0.031005859375
10347,0.0,0.0,0.0067596435546875,0.5326080322265625,0.109161376953125,0.0106964111328125,0.293670654296875,0.0,0.0,0.0471038818359375
10348,0.0,0.0,0.0208587646484375,0.4071502685546875,0.198760986328125,0.00677490234375,0.31719970703125,0.0,0.0,0.04925537109375
10349,0.0,0.0,0.0030364990234375,0.4492034912109375,0.241058349609375,0.0125274658203125,0.201141357421875,0.001068115234375,0.0,0.0919647216796875
10350,0.0,0.0,0.0025482177734375,0.37530517578125,0.3843841552734375,0.0319976806640625,0.13519287109375,0.001983642578125,0.0,0.0685882568359375
10351,0.0,0.0,0.0024566650390625,0.2852630615234375,0.527435302734375,0.0154571533203125,0.1428070068359375,0.0017852783203125,0.0,0.0247955322265625
10352,0.0,0.0,0.0031585693359375,0.339996337890625,0.2777862548828125,0.01751708984375,0.338531494140625,0.0,0.0,0.02301025390625
10353,0.0,0.0,0.0037994384765625,0.19439697265625,0.4918365478515625,0.0721893310546875,0.22552490234375,0.0,0.0,0.0122528076171875
10354,0.0,0.0,0.00396728515625,0.17694091796875,0.660369873046875,0.0206451416015625,0.1270751953125,0.0,0.0,0.0110015869140625
10355,0.0,0.0,0.0047149658203125,0.248443603515625,0.5308837890625,0.0210418701171875,0.1505126953125,0.0077667236328125,0.0,0.0366363525390625
10356,0.0,0.0,0.01300048828125,0.4858856201171875,0.079437255859375,0.001922607421875,0.419403076171875,0.0,0.0,0.0003509521484375
10357,0.0,0.0,0.033843994140625,0.3526763916015625,0.400482177734375,0.0164947509765625,0.191741943359375,0.0001068115234375,0.0,0.0046539306640625
10358,0.0,0.0,0.0558929443359375,0.2808990478515625,0.3886566162109375,0.0378570556640625,0.1867523193359375,0.00408935546875,0.0,0.0458526611328125
10359,0.0,0.0,0.0042724609375,0.540313720703125,0.320892333984375,0.01446533203125,0.107635498046875,0.0012359619140625,0.0,0.0111846923828125
10360,0.0,0.0,0.0505218505859375,0.4483642578125,0.297943115234375,0.0072784423828125,0.195892333984375,0.0,0.0,0.0
10361,0.0,0.0,0.1711883544921875,0.5458831787109375,0.078369140625,0.0023193359375,0.20196533203125,0.0,0.0,0.000274658203125
10362,0.0,0.0,0.2360687255859375,0.530792236328125,0.0128326416015625,0.0005340576171875,0.218902587890625,0.0005950927734375,0.0,0.000274658203125
10363,0.0,0.0,0.548309326171875,0.319000244140625,0.054656982421875,0.000518798828125,0.0775146484375,0.0,0.0,0.0
10364,0.0,0.0,0.1788177490234375,0.1644439697265625,0.43731689453125,0.0033721923828125,0.2160186767578125,0.0,0.0,3.0517578125e-05
10365,0.0,0.0,0.003143310546875,0.0241241455078125,0.8613128662109375,0.016357421875,0.095062255859375,0.0,0.0,0.0
10366,0.0,0.0,0.002197265625,0.00457763671875,0.809783935546875,0.0192108154296875,0.1642303466796875,0.0,0.0,0.0
10367,0.0,0.0,0.0126495361328125,0.50360107421875,0.13232421875,0.0049896240234375,0.34130859375,0.0,0.0,0.005126953125
10368,0.0,0.0,0.0011749267578125,0.0008544921875,0.706085205078125,0.18109130859375,0.1107940673828125,0.0,0.0,0.0
10369,0.0,0.0,0.0032196044921875,0.0116729736328125,0.6087646484375,0.16510009765625,0.21124267578125,0.0,0.0,0.0
10370,0.0,0.0,0.0039825439453125,0.0078125,0.65203857421875,0.0579681396484375,0.2781982421875,0.0,0.0,0.0
10371,0.0,0.0,0.0038604736328125,0.00469970703125,0.791656494140625,0.0856475830078125,0.1141357421875,0.0,0.0,0.0
10372,0.0,0.0,0.003692626953125,0.0068359375,0.591644287109375,0.089996337890625,0.3032073974609375,0.0,0.0,0.0046234130859375
10373,0.0,0.0,0.011322021484375,0.0264892578125,0.273406982421875,0.14019775390625,0.5439300537109375,0.0,0.0,0.0046539306640625
10374,0.0,0.0,0.0,0.0007781982421875,0.627288818359375,0.1685638427734375,0.203369140625,0.0,0.0,0.0
10375,0.0,0.0,0.0067291259765625,0.015899658203125,0.5935821533203125,0.1444854736328125,0.2386627197265625,0.000640869140625,0.0,0.0
10376,0.0,0.0,0.0075225830078125,0.0157012939453125,0.6910552978515625,0.0859375,0.1997833251953125,0.0,0.0,0.0
10377,0.0,0.0,0.0697174072265625,0.0354766845703125,0.60968017578125,0.1068267822265625,0.1740875244140625,0.004058837890625,0.0,0.000152587890625
10378,0.0,0.0,0.013275146484375,0.41485595703125,0.1186370849609375,0.0005950927734375,0.4520416259765625,0.0,0.0,0.0005950927734375
10379,0.0,0.0,0.106353759765625,0.0579986572265625,0.2376251220703125,0.041839599609375,0.5382537841796875,0.002349853515625,0.0,0.0155792236328125
10380,0.0,0.0,0.12200927734375,0.0508880615234375,0.208831787109375,0.0916595458984375,0.526397705078125,1.52587890625e-05,0.0,0.0001983642578125
10381,0.0,0.0,0.0085601806640625,0.0059051513671875,0.170562744140625,0.679443359375,0.1353759765625,6.103515625e-05,0.0,9.1552734375e-05
10382,0.0,0.0,0.000518798828125,0.001708984375,0.1091156005859375,0.8492279052734375,0.0390777587890625,0.0002899169921875,0.0,6.103515625e-05
10383,0.0,0.0,0.009490966796875,0.0838470458984375,0.2529449462890625,0.4317474365234375,0.2219696044921875,0.0,0.0,0.0
10384,0.0,0.0,0.002166748046875,0.0672760009765625,0.4293365478515625,0.0544586181640625,0.4467620849609375,0.0,0.0,0.0
10385,0.0,0.0,0.0048370361328125,0.1378021240234375,0.4775390625,0.05548095703125,0.3155975341796875,0.0,0.0,0.0087432861328125
10386,0.0,0.0,0.0106353759765625,0.2399749755859375,0.2876129150390625,0.0208892822265625,0.4322509765625,0.0,0.0,0.008636474609375
10387,0.0,0.0,0.004974365234375,0.126129150390625,0.20343017578125,0.3310089111328125,0.3344573974609375,0.0,0.0,0.0
10388,0.0,0.0,0.0,0.0,0.30889892578125,0.4816741943359375,0.2094268798828125,0.0,0.0,0.0
10389,0.0,0.0,0.0094757080078125,0.409759521484375,0.1065216064453125,0.0008544921875,0.472137451171875,0.0,0.0,0.001251220703125
10390,0.0,0.0,0.0,0.0,0.3247222900390625,0.4593658447265625,0.215911865234375,0.0,0.0,0.0
10391,0.0,0.0,0.0016937255859375,0.6087188720703125,0.1444244384765625,0.00115966796875,0.2439727783203125,0.0,0.0,3.0517578125e-05
10392,0.0,0.0,0.0045928955078125,0.3798370361328125,0.229888916015625,0.0068206787109375,0.3446807861328125,0.002166748046875,0.0,0.032012939453125
10393,0.0,0.0,0.0066375732421875,0.404327392578125,0.2369842529296875,0.0160369873046875,0.275482177734375,6.103515625e-05,0.0,0.0604705810546875
10394,0.0,0.0,0.0022430419921875,0.420501708984375,0.35601806640625,0.0253448486328125,0.1296844482421875,0.0,0.0,0.0662078857421875
10395,0.0,0.0,0.003936767578125,0.4014739990234375,0.39154052734375,0.047576904296875,0.093414306640625,0.0028076171875,0.0,0.0592498779296875
10396,0.0,0.0,0.002532958984375,0.5553436279296875,0.313690185546875,0.008392333984375,0.0971832275390625,0.0016326904296875,0.0,0.0212249755859375
10397,0.0,0.0,0.0094146728515625,0.5052490234375,0.183319091796875,0.0035552978515625,0.2910614013671875,0.0,0.0,0.0074005126953125
10398,0.0,0.0,0.0164794921875,0.3737640380859375,0.215850830078125,0.003570556640625,0.388702392578125,0.0,0.0,0.0016326904296875
10399,0.0,0.0,0.0029754638671875,0.482391357421875,0.2506561279296875,0.0058135986328125,0.235595703125,0.0,0.0,0.0225677490234375
10400,0.0,0.0,0.006805419921875,0.3512115478515625,0.3116302490234375,0.003570556640625,0.3233184814453125,0.0,0.0,0.0034637451171875
10401,0.0,0.0,0.0015106201171875,0.48419189453125,0.31756591796875,0.01055908203125,0.141326904296875,0.0,0.0,0.0448455810546875
10402,0.0,0.0,0.016021728515625,0.3856201171875,0.3549652099609375,0.021087646484375,0.1928253173828125,0.0008544921875,0.0,0.02862548828125
10403,0.0,0.0,0.0081024169921875,0.4249267578125,0.36859130859375,0.0226593017578125,0.1313018798828125,0.0039215087890625,0.0,0.040496826171875
10404,0.0,0.0,0.049957275390625,0.740203857421875,0.10137939453125,0.002197265625,0.10626220703125,0.0,0.0,0.0
10405,0.0,0.0,0.038177490234375,0.679168701171875,0.0575714111328125,0.000732421875,0.2243499755859375,0.0,0.0,0.0
10406,0.0,0.0,0.0589447021484375,0.689727783203125,0.04693603515625,0.0012359619140625,0.203155517578125,0.0,0.0,0.0
10407,0.0,0.0,0.364532470703125,0.35491943359375,0.1520538330078125,0.0088653564453125,0.11962890625,0.0,0.0,0.0
10408,0.0,0.0,0.453033447265625,0.1888580322265625,0.2428741455078125,0.00823974609375,0.10699462890625,0.0,0.0,0.0
10409,0.0,0.0,0.30078125,0.24456787109375,0.248321533203125,0.008148193359375,0.1981658935546875,0.0,0.0,1.52587890625e-05
10410,0.0,0.0,0.013641357421875,0.036895751953125,0.8091583251953125,0.0147857666015625,0.125518798828125,0.0,0.0,0.0
10411,0.0,0.0,0.0065155029296875,0.1846160888671875,0.3588409423828125,0.0078582763671875,0.4393310546875,0.0,0.0,0.002838134765625
10412,0.0,0.0,0.0,3.0517578125e-05,0.679473876953125,0.30804443359375,0.012451171875,0.0,0.0,0.0
10413,0.0,0.0,0.00250244140625,0.0028533935546875,0.6502227783203125,0.2108154296875,0.13360595703125,0.0,0.0,0.0
10414,0.0,0.0,0.0434417724609375,0.0160675048828125,0.6840057373046875,0.055816650390625,0.2006378173828125,0.0,0.0,3.0517578125e-05
10415,0.0,0.0,0.0215606689453125,0.0110931396484375,0.7091522216796875,0.0862579345703125,0.1718292236328125,6.103515625e-05,0.0,4.57763671875e-05
10416,0.0,0.0,0.015838623046875,0.0172271728515625,0.5959625244140625,0.08984375,0.2809600830078125,0.0001678466796875,0.0,0.0
10417,0.0,0.0,0.0062713623046875,0.01507568359375,0.500457763671875,0.02740478515625,0.44598388671875,0.0002288818359375,0.0,0.00457763671875
10418,0.0,0.0,0.012054443359375,0.0259857177734375,0.3893890380859375,0.09857177734375,0.46942138671875,0.0,0.0,0.00457763671875
10419,0.0,0.0,0.0004119873046875,0.0037384033203125,0.6678619384765625,0.1803436279296875,0.14764404296875,0.0,0.0,0.0
10420,0.0,0.0,0.0066375732421875,0.0256195068359375,0.8001708984375,0.0675506591796875,0.0987548828125,0.000946044921875,0.0,0.0003204345703125
10421,0.0,0.0,0.00421142578125,0.016265869140625,0.742340087890625,0.086456298828125,0.150665283203125,6.103515625e-05,0.0,0.0
10422,0.0,0.0,0.029632568359375,0.269744873046875,0.184661865234375,0.008880615234375,0.5025634765625,0.0,0.0,0.0045166015625
10423,0.0,0.0,0.0045166015625,0.2200164794921875,0.3797607421875,0.0049285888671875,0.381744384765625,0.0001373291015625,0.0,0.0088958740234375
10424,0.0,0.0,0.0009918212890625,0.0046844482421875,0.5699615478515625,0.31109619140625,0.1132049560546875,6.103515625e-05,0.0,0.0
10425,0.0,0.0,3.0517578125e-05,0.0135498046875,0.26263427734375,0.393310546875,0.300048828125,0.0,0.0,0.030426025390625
10426,0.0,0.0,0.0410614013671875,0.05596923828125,0.2513275146484375,0.0813140869140625,0.5703277587890625,0.0,0.0,0.0
10427,0.0,0.0,0.023223876953125,0.01776123046875,0.0946044921875,0.7482757568359375,0.116119384765625,1.52587890625e-05,0.0,0.0
10428,0.0,0.0,0.0001983642578125,0.003692626953125,0.2072296142578125,0.7597503662109375,0.0291290283203125,0.0,0.0,0.0
10429,0.0,0.0,0.0169677734375,0.0973663330078125,0.251190185546875,0.2394561767578125,0.3948974609375,0.0,0.0,0.0001220703125
10430,0.0,0.0,0.0046844482421875,0.117645263671875,0.3826141357421875,0.0141448974609375,0.4809112548828125,0.0,0.0,0.0
10431,0.0,0.0,0.0072479248046875,0.1891937255859375,0.2706298828125,0.037750244140625,0.49517822265625,0.0,0.0,0.0
10432,0.0,0.0,0.0091094970703125,0.370635986328125,0.1359710693359375,0.020751953125,0.463531494140625,0.0,0.0,0.0
10433,0.0,0.0,0.01116943359375,0.1145782470703125,0.13702392578125,0.2957611083984375,0.44146728515625,0.0,0.0,0.0
10434,0.0,0.0,0.0046539306640625,0.5048980712890625,0.23663330078125,0.002593994140625,0.2476654052734375,0.0001220703125,0.0,0.0034332275390625
10435,0.0,0.0,0.0010223388671875,0.002655029296875,0.1461334228515625,0.7244110107421875,0.1257781982421875,0.0,0.0,0.0
10436,0.0,0.0,0.0,0.0015716552734375,0.144287109375,0.668487548828125,0.1856536865234375,0.0,0.0,0.0
10437,0.0,0.0,0.0109405517578125,0.5284423828125,0.1757659912109375,0.0028533935546875,0.275787353515625,3.0517578125e-05,0.0,0.0061798095703125
10438,0.0,0.0,0.0052032470703125,0.458251953125,0.2412872314453125,0.007720947265625,0.255279541015625,0.0077056884765625,0.0,0.0245513916015625
10439,0.0,0.0,0.0044403076171875,0.4385528564453125,0.3364105224609375,0.0188140869140625,0.1768798828125,0.001708984375,0.0,0.023193359375
10440,0.0,0.0,0.001617431640625,0.3577880859375,0.3759918212890625,0.044189453125,0.1593170166015625,0.001007080078125,0.0,0.060089111328125
10441,0.0,0.0,0.0002288818359375,0.5506591796875,0.2973175048828125,0.034423828125,0.1044464111328125,1.52587890625e-05,0.0,0.012908935546875
10442,0.0,0.0,0.0102996826171875,0.5810699462890625,0.22998046875,0.0069122314453125,0.16644287109375,0.0,0.0,0.0052947998046875
