sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10286,0.0,0.0,0.021075439453125,0.048370361328125,0.1145050048828125,0.6618377685546875,0.151678466796875,0.0023101806640625,0.0,0.0002227783203125
10287,0.0,0.0,0.0228973388671875,0.04840087890625,0.297918701171875,0.30545654296875,0.324029541015625,0.00123291015625,0.0,6.40869140625e-05
10288,0.0,0.0,0.0131256103515625,0.00838623046875,0.2208831787109375,0.5557525634765625,0.20179443359375,0.0,0.0,5.79833984375e-05
10289,0.0,0.0,0.0001434326171875,0.0015289306640625,0.438958740234375,0.0616180419921875,0.0192718505859375,0.00185546875,0.0,0.47662353515625
10290,0.0,0.0,0.0,2.44140625e-05,0.127130126953125,0.8672454833984375,0.0055999755859375,0.0,0.0,0.0
10291,0.0,0.0,0.0,0.00023193359375,0.39384765625,0.566021728515625,0.039898681640625,0.0,0.0,0.0
10292,0.0,0.0,0.009539794921875,0.0223785400390625,0.4122467041015625,0.128466796875,0.4273681640625,0.0,0.0,0.0
10293,0.0,0.0,0.00980224609375,0.0915313720703125,0.221649169921875,0.0034271240234375,0.6735382080078125,0.0,0.0,5.18798828125e-05
10294,0.0,0.0,0.0232086181640625,0.117266845703125,0.26983642578125,0.0803131103515625,0.509320068359375,3.0517578125e-06,0.0,5.18798828125e-05
10295,0.0,0.0,0.00626220703125,0.0781982421875,0.550323486328125,0.1171356201171875,0.2480224609375,4.8828125e-05,0.0,9.1552734375e-06
10296,0.0,0.0,0.000738525390625,0.0019378662109375,0.6589508056640625,0.0258544921875,0.312396240234375,0.0,0.0,0.0001220703125
10297,0.0,0.0,6.103515625e-06,0.000799560546875,0.7278839111328125,0.070684814453125,0.2006256103515625,0.0,0.0,0.0
10298,0.0,0.0,6.103515625e-06,0.000714111328125,0.731365966796875,0.08045654296875,0.187457275390625,0.0,0.0,0.0
10299,0.0,0.0,0.003753662109375,0.4314697265625,0.0868988037109375,0.010235595703125,0.2923431396484375,0.0042755126953125,0.0,0.1710235595703125
10300,0.0,0.0,0.0291015625,0.023406982421875,0.4471588134765625,0.074169921875,0.19766845703125,0.001025390625,0.0,0.2274688720703125
10301,0.0,0.0,0.0076995849609375,0.451080322265625,0.1151702880859375,0.005535888671875,0.3796539306640625,1.220703125e-05,0.0,0.0408477783203125
10302,0.0,0.0,0.017822265625,0.387640380859375,0.193017578125,0.0103790283203125,0.3099639892578125,0.0004791259765625,0.0,0.0806976318359375
10303,0.0,0.0,0.0074462890625,0.4990631103515625,0.0892120361328125,0.008416748046875,0.2998077392578125,0.00023193359375,0.0,0.0958221435546875
10304,0.0,0.0,0.0111602783203125,0.527911376953125,0.1504608154296875,0.003155517578125,0.257928466796875,0.0002716064453125,0.0,0.0491119384765625
10305,0.0,0.0,0.0236358642578125,0.543609619140625,0.099102783203125,0.0167755126953125,0.2838592529296875,0.0004150390625,0.0,0.0326019287109375
10306,0.0,0.0,0.0955413818359375,0.411578369140625,0.0957611083984375,0.0160064697265625,0.3770050048828125,4.8828125e-05,0.0,0.004058837890625
10307,0.0,0.0,0.0042236328125,0.3790496826171875,0.32470703125,0.0408355712890625,0.2406890869140625,0.0,0.0,0.0104949951171875
10308,0.0,0.0,0.0028961181640625,0.253936767578125,0.4359649658203125,0.008612060546875,0.2288787841796875,0.0001220703125,0.0,0.0695892333984375
10309,0.0,0.0,0.00377197265625,0.1555206298828125,0.607281494140625,0.0404998779296875,0.1238372802734375,0.0035064697265625,0.0,0.065582275390625
10310,0.0,0.0,0.00479736328125,0.2915191650390625,0.51768798828125,0.0205657958984375,0.164434814453125,0.0,0.0,0.000994873046875
10311,0.0,0.0,0.0057098388671875,0.33369140625,0.184814453125,0.00196533203125,0.4738189697265625,0.0,0.0,0.0
10312,0.0,0.0,0.0245147705078125,0.0252044677734375,0.4876373291015625,0.143231201171875,0.3189453125,0.0003936767578125,0.0,7.32421875e-05
10313,0.0,0.0,0.02413330078125,0.2542572021484375,0.3116912841796875,0.0245330810546875,0.3693939208984375,6.7138671875e-05,0.0,0.015924072265625
10314,0.0,0.0,0.0169586181640625,0.2236907958984375,0.39892578125,0.05953369140625,0.2448974609375,0.000787353515625,0.0,0.055206298828125
10315,0.0,0.0,0.0032379150390625,0.5653106689453125,0.2347137451171875,0.031488037109375,0.1152557373046875,0.0001922607421875,0.0,0.0498016357421875
10316,0.0,0.0,0.107550048828125,0.6094207763671875,0.14879150390625,0.005712890625,0.122991943359375,0.001849365234375,0.0,0.0036834716796875
10317,0.0,0.0,0.080731201171875,0.401123046875,0.0370513916015625,0.000201416015625,0.4760589599609375,0.0038665771484375,0.0,0.0009674072265625
10318,0.0,0.0,0.15814208984375,0.41898193359375,0.0391693115234375,0.00093994140625,0.382305908203125,0.0004608154296875,0.0,0.0
10319,0.0,0.0,0.042095947265625,0.445001220703125,0.2076812744140625,0.0046142578125,0.30048828125,0.0,0.0,0.0001190185546875
10320,0.0,0.0,0.0241729736328125,0.0909881591796875,0.5386566162109375,0.1731353759765625,0.173046875,0.0,0.0,0.0
10321,0.0,0.0,0.0,3.0517578125e-05,0.6958740234375,0.2195465087890625,0.0845489501953125,0.0,0.0,0.0
10322,0.0,0.0,0.0,0.0001556396484375,0.73636474609375,0.1416107177734375,0.121868896484375,0.0,0.0,0.0
10323,0.0,0.0,0.0070526123046875,0.0131195068359375,0.37335205078125,0.4246856689453125,0.1817901611328125,0.0,0.0,0.0
10324,0.0,0.0,0.0018341064453125,0.0087738037109375,0.6945770263671875,0.098126220703125,0.196685791015625,0.0,0.0,3.0517578125e-06
10325,0.0,0.0,0.0055419921875,0.007867431640625,0.6931793212890625,0.0708709716796875,0.222467041015625,1.52587890625e-05,0.0,5.79833984375e-05
10326,0.0,0.0,0.0002288818359375,0.0044769287109375,0.7475616455078125,0.093035888671875,0.1546295166015625,0.0,0.0,6.7138671875e-05
10327,0.0,0.0,0.0031463623046875,0.0069549560546875,0.605474853515625,0.124267578125,0.26015625,0.0,0.0,0.0
10328,0.0,0.0,0.0,0.0009857177734375,0.521942138671875,0.2588836669921875,0.2181884765625,0.0,0.0,0.0
10329,0.0,0.0,0.0,0.0116455078125,0.3903900146484375,0.4224151611328125,0.1755340576171875,0.0,0.0,1.52587890625e-05
10330,0.0,0.0,0.001617431640625,0.0065155029296875,0.500054931640625,0.249945068359375,0.2418670654296875,0.0,0.0,0.0
10331,0.0,0.0,0.002276611328125,0.012103271484375,0.3287261962890625,0.42269287109375,0.2342010498046875,0.0,0.0,0.0
10332,0.0,0.0,0.069842529296875,0.0317047119140625,0.2848052978515625,0.456890869140625,0.14793701171875,0.0086395263671875,0.0,0.0001800537109375
10333,0.0,0.0,0.084820556640625,0.0410614013671875,0.2189727783203125,0.1842193603515625,0.4661346435546875,0.0045166015625,0.0,0.000274658203125
10334,0.0,0.0,0.0029052734375,0.00595703125,0.3165985107421875,0.505743408203125,0.1687957763671875,0.0,0.0,0.0
10335,0.0,0.0,0.1105499267578125,0.041412353515625,0.24774169921875,0.1534942626953125,0.4456268310546875,1.52587890625e-05,0.0,0.00115966796875
10336,0.0,0.0,0.0035858154296875,0.0077392578125,0.2176971435546875,0.5838653564453125,0.1830322265625,0.000787353515625,0.0,0.0032928466796875
10337,0.0,0.0,0.00064697265625,0.0028778076171875,0.1938568115234375,0.74879150390625,0.0533660888671875,0.0004486083984375,0.0,1.220703125e-05
10338,0.0,0.0,0.0173492431640625,0.0468719482421875,0.2254730224609375,0.4642974853515625,0.2459869384765625,2.13623046875e-05,0.0,0.0
10339,0.0,0.0,0.014825439453125,0.0876129150390625,0.2965423583984375,0.0327667236328125,0.5682525634765625,0.0,0.0,0.0
10340,0.0,0.0,0.0190216064453125,0.152642822265625,0.2474578857421875,0.0415863037109375,0.53109130859375,0.0,0.0,0.0082000732421875
10341,0.0,0.0,0.00589599609375,0.172039794921875,0.2598846435546875,0.023699951171875,0.5277862548828125,6.103515625e-06,0.0,0.010687255859375
10342,0.0,0.0,0.000653076171875,0.0458221435546875,0.4782440185546875,0.0993560791015625,0.3759246826171875,0.0,0.0,0.0
10343,0.0,0.0,6.103515625e-06,0.0010009765625,0.6088409423828125,0.164520263671875,0.2256317138671875,0.0,0.0,0.0
10344,0.0,0.0,9.1552734375e-06,0.00096435546875,0.6351318359375,0.186029052734375,0.1778656005859375,0.0,0.0,0.0
10345,0.0,0.0,0.0065582275390625,0.4923309326171875,0.09066162109375,0.00181884765625,0.408056640625,0.0,0.0,0.00057373046875
10346,0.0,0.0,0.0046844482421875,0.551483154296875,0.073974609375,0.0008209228515625,0.3147674560546875,0.0007568359375,0.0,0.0535125732421875
10347,0.0,0.0,0.00762939453125,0.5107879638671875,0.1045013427734375,0.0106353759765625,0.311004638671875,6.103515625e-06,0.0,0.0554351806640625
10348,0.0,0.0,0.0199676513671875,0.3908935546875,0.1885498046875,0.007806396484375,0.3416168212890625,3.0517578125e-06,0.0,0.0511627197265625
10349,0.0,0.0,0.003466796875,0.4249908447265625,0.2344970703125,0.014996337890625,0.205120849609375,0.00023193359375,0.0,0.1166961669921875
10350,0.0,0.0,0.0029022216796875,0.3363189697265625,0.3853515625,0.025146484375,0.146142578125,0.000408935546875,0.0,0.103729248046875
10351,0.0,0.0,0.0023223876953125,0.27154541015625,0.5237884521484375,0.01710205078125,0.148626708984375,0.0004119873046875,0.0,0.0362030029296875
10352,0.0,0.0,0.0025634765625,0.3484344482421875,0.2702911376953125,0.017767333984375,0.3370513916015625,0.0,0.0,0.0238922119140625
10353,0.0,0.0,0.0031158447265625,0.192132568359375,0.480810546875,0.07315673828125,0.2383026123046875,0.0,0.0,0.012481689453125
10354,0.0,0.0,0.00413818359375,0.1740142822265625,0.6516204833984375,0.0211883544921875,0.1370697021484375,8.23974609375e-05,0.0,0.0118865966796875
10355,0.0,0.0,0.0057403564453125,0.2382293701171875,0.5233734130859375,0.022015380859375,0.1457305908203125,0.00418701171875,0.0,0.060723876953125
10356,0.0,0.0,0.0118072509765625,0.4762542724609375,0.0750762939453125,0.00126953125,0.4352752685546875,0.0,0.0,0.0003173828125
10357,0.0,0.0,0.0321044921875,0.352093505859375,0.38775634765625,0.0146240234375,0.208258056640625,0.000390625,0.0,0.00477294921875
10358,0.0,0.0,0.0541229248046875,0.2945281982421875,0.3727081298828125,0.040655517578125,0.1876922607421875,0.0023406982421875,0.0,0.0479522705078125
10359,0.0,0.0,0.004327392578125,0.5544189453125,0.3063018798828125,0.017529296875,0.10455322265625,0.0008026123046875,0.0,0.012066650390625
10360,0.0,0.0,0.0475677490234375,0.44337158203125,0.2868682861328125,0.00977783203125,0.21240234375,0.0,0.0,1.220703125e-05
10361,0.0,0.0,0.1636260986328125,0.48475341796875,0.0772796630859375,0.0032073974609375,0.270831298828125,4.57763671875e-05,0.0,0.00025634765625
10362,0.0,0.0,0.2231292724609375,0.440521240234375,0.0133819580078125,0.0007843017578125,0.3215423583984375,0.00037841796875,0.0,0.000262451171875
10363,0.0,0.0,0.5241973876953125,0.28765869140625,0.0532684326171875,0.0007110595703125,0.133868408203125,0.0002716064453125,0.0,2.44140625e-05
10364,0.0,0.0,0.1681854248046875,0.175506591796875,0.418206787109375,0.0030670166015625,0.235009765625,0.0,0.0,2.44140625e-05
10365,0.0,0.0,0.0026092529296875,0.0247528076171875,0.86026611328125,0.0097686767578125,0.1026031494140625,0.0,0.0,0.0
10366,0.0,0.0,0.0020660400390625,0.004718017578125,0.8036834716796875,0.0197601318359375,0.1697723388671875,0.0,0.0,0.0
10367,0.0,0.0,0.011676025390625,0.5045379638671875,0.1277496337890625,0.0052093505859375,0.3456817626953125,0.0,0.0,0.005145263671875
10368,0.0,0.0,0.001068115234375,0.0009246826171875,0.7067108154296875,0.1763916015625,0.11490478515625,0.0,0.0,0.0
10369,0.0,0.0,0.0029296875,0.0105712890625,0.603082275390625,0.1623931884765625,0.2210235595703125,0.0,0.0,0.0
10370,0.0,0.0,0.0040374755859375,0.0113189697265625,0.6400421142578125,0.0493377685546875,0.295263671875,0.0,0.0,0.0
10371,0.0,0.0,0.0037017822265625,0.00611572265625,0.7920654296875,0.0760467529296875,0.1220611572265625,3.0517578125e-06,0.0,6.103515625e-06
10372,0.0,0.0,0.0035736083984375,0.011322021484375,0.59759521484375,0.067425537109375,0.31556396484375,1.220703125e-05,0.0,0.0045074462890625
10373,0.0,0.0,0.01068115234375,0.0211334228515625,0.266522216796875,0.1295501708984375,0.5676116943359375,0.0,0.0,0.0045013427734375
10374,0.0,0.0,0.0,0.0006988525390625,0.6079345703125,0.1615142822265625,0.229852294921875,0.0,0.0,0.0
10375,0.0,0.0,0.0067901611328125,0.015057373046875,0.5898529052734375,0.13818359375,0.24998779296875,0.000128173828125,0.0,0.0
10376,0.0,0.0,0.00721435546875,0.0187713623046875,0.68028564453125,0.0804412841796875,0.213287353515625,0.0,0.0,0.0
10377,0.0,0.0,0.06640625,0.042236328125,0.6043182373046875,0.09664306640625,0.183026123046875,0.0071990966796875,0.0,0.0001708984375
10378,0.0,0.0,0.0120758056640625,0.40264892578125,0.113299560546875,0.0009490966796875,0.4704559326171875,0.0,0.0,0.0005706787109375
10379,0.0,0.0,0.0993804931640625,0.058343505859375,0.2292572021484375,0.0389678955078125,0.5541229248046875,0.0039825439453125,0.0,0.0159454345703125
10380,0.0,0.0,0.1167724609375,0.0500244140625,0.19500732421875,0.0892547607421875,0.548516845703125,0.00023193359375,0.0,0.0001922607421875
10381,0.0,0.0,0.007958984375,0.0068084716796875,0.201092529296875,0.64169921875,0.1423431396484375,7.9345703125e-05,0.0,1.8310546875e-05
10382,0.0,0.0,0.000262451171875,0.00172119140625,0.1501251220703125,0.8062957763671875,0.041156005859375,0.00042724609375,0.0,1.220703125e-05
10383,0.0,0.0,0.0090179443359375,0.0795867919921875,0.2736083984375,0.4011749267578125,0.2366119384765625,0.0,0.0,0.0
10384,0.0,0.0,0.0019012451171875,0.067352294921875,0.4100677490234375,0.047900390625,0.4727783203125,0.0,0.0,0.0
10385,0.0,0.0,0.004608154296875,0.14425048828125,0.4616424560546875,0.0538604736328125,0.327392578125,0.0,0.0,0.008245849609375
10386,0.0,0.0,0.010284423828125,0.245428466796875,0.26170654296875,0.0183502197265625,0.45601806640625,0.0,0.0,0.0082122802734375
10387,0.0,0.0,0.004083251953125,0.1303741455078125,0.1967071533203125,0.31885986328125,0.3499755859375,0.0,0.0,0.0
10388,0.0,0.0,0.0,0.000152587890625,0.326165771484375,0.452227783203125,0.221453857421875,0.0,0.0,0.0
10389,0.0,0.0,0.0089599609375,0.4044708251953125,0.1001312255859375,0.0011199951171875,0.4842071533203125,0.0,0.0,0.00111083984375
10390,0.0,0.0,0.0,0.0001678466796875,0.3651824951171875,0.405767822265625,0.2288818359375,0.0,0.0,0.0
10391,0.0,0.0,0.00130615234375,0.605023193359375,0.1366790771484375,0.0017242431640625,0.2548492431640625,5.4931640625e-05,0.0,0.0003631591796875
10392,0.0,0.0,0.0039947509765625,0.38330078125,0.223492431640625,0.006573486328125,0.347821044921875,0.000439453125,0.0,0.0343780517578125
10393,0.0,0.0,0.0077392578125,0.39808349609375,0.2323150634765625,0.015118408203125,0.2811920166015625,9.1552734375e-05,0.0,0.065460205078125
10394,0.0,0.0,0.002142333984375,0.4109466552734375,0.3574920654296875,0.0202362060546875,0.1403961181640625,0.0,0.0,0.06878662109375
10395,0.0,0.0,0.00380859375,0.3988739013671875,0.3977630615234375,0.040521240234375,0.095916748046875,0.0014984130859375,0.0,0.0616180419921875
10396,0.0,0.0,0.0020599365234375,0.558099365234375,0.3089630126953125,0.0085052490234375,0.0929107666015625,0.001727294921875,0.0,0.027734375
10397,0.0,0.0,0.0081024169921875,0.5089385986328125,0.1740631103515625,0.004327392578125,0.296722412109375,0.0,0.0,0.0078460693359375
10398,0.0,0.0,0.0145416259765625,0.3748077392578125,0.1964080810546875,0.0036376953125,0.408978271484375,1.52587890625e-05,0.0,0.001611328125
10399,0.0,0.0,0.0031829833984375,0.479718017578125,0.2376220703125,0.0058868408203125,0.25108642578125,0.0,0.0,0.022503662109375
10400,0.0,0.0,0.0062652587890625,0.3503997802734375,0.3026123046875,0.004669189453125,0.3323394775390625,0.0,0.0,0.0037139892578125
10401,0.0,0.0,0.00185546875,0.4809844970703125,0.3098480224609375,0.009649658203125,0.1459075927734375,0.0,0.0,0.0517547607421875
10402,0.0,0.0,0.0160797119140625,0.3849395751953125,0.343792724609375,0.0227691650390625,0.2022735595703125,0.001025390625,0.0,0.029119873046875
10403,0.0,0.0,0.0068267822265625,0.428875732421875,0.352838134765625,0.0242034912109375,0.1427337646484375,0.002508544921875,0.0,0.0420135498046875
10404,0.0,0.0,0.0405242919921875,0.7088470458984375,0.0940032958984375,0.002349853515625,0.1542755126953125,0.0,0.0,0.0
10405,0.0,0.0,0.0371856689453125,0.6789886474609375,0.0523101806640625,0.0009552001953125,0.23052978515625,3.0517578125e-05,0.0,0.0
10406,0.0,0.0,0.0539154052734375,0.662359619140625,0.04207763671875,0.0012939453125,0.2403533935546875,0.0,0.0,0.0
10407,0.0,0.0,0.3329315185546875,0.3751953125,0.1507720947265625,0.00538330078125,0.1357177734375,0.0,0.0,0.0
10408,0.0,0.0,0.4353790283203125,0.195867919921875,0.2400299072265625,0.005841064453125,0.1225738525390625,3.0517578125e-06,0.0,0.00030517578125
10409,0.0,0.0,0.2826873779296875,0.262890625,0.2407867431640625,0.0078094482421875,0.2058135986328125,0.0,0.0,1.220703125e-05
10410,0.0,0.0,0.0130218505859375,0.0433197021484375,0.79810791015625,0.0164093017578125,0.1291412353515625,0.0,0.0,0.0
10411,0.0,0.0,0.005810546875,0.179241943359375,0.35286865234375,0.006390380859375,0.4527435302734375,4.8828125e-05,0.0,0.0028961181640625
10412,0.0,0.0,0.0,0.000347900390625,0.680194091796875,0.3065185546875,0.012939453125,0.0,0.0,0.0
10413,0.0,0.0,0.0023101806640625,0.00269775390625,0.646075439453125,0.2096038818359375,0.139312744140625,0.0,0.0,0.0
10414,0.0,0.0,0.043560791015625,0.0174224853515625,0.6720916748046875,0.0507904052734375,0.2159210205078125,0.0,0.0,0.000213623046875
10415,0.0,0.0,0.0264434814453125,0.0164947509765625,0.6943115234375,0.08533935546875,0.177130126953125,1.220703125e-05,0.0,0.0002685546875
10416,0.0,0.0,0.0160400390625,0.0191619873046875,0.5880157470703125,0.0870391845703125,0.289532470703125,0.0001312255859375,0.0,7.9345703125e-05
10417,0.0,0.0,0.006036376953125,0.034417724609375,0.4753021240234375,0.0279815673828125,0.4517578125,5.18798828125e-05,0.0,0.0044525146484375
10418,0.0,0.0,0.0114044189453125,0.0245941162109375,0.3789154052734375,0.08670654296875,0.493927001953125,0.0,0.0,0.0044525146484375
10419,0.0,0.0,0.0003631591796875,0.003240966796875,0.6604888916015625,0.169580078125,0.166326904296875,0.0,0.0,0.0
10420,0.0,0.0,0.0064208984375,0.0280426025390625,0.7890594482421875,0.0637420654296875,0.1120452880859375,0.000262451171875,0.0,0.00042724609375
10421,0.0,0.0,0.00433349609375,0.0197967529296875,0.7266082763671875,0.0785308837890625,0.1707122802734375,1.8310546875e-05,0.0,0.0
10422,0.0,0.0,0.027410888671875,0.2654693603515625,0.1745452880859375,0.0074676513671875,0.5204010009765625,0.0,0.0,0.004705810546875
10423,0.0,0.0,0.003607177734375,0.214385986328125,0.3728912353515625,0.00521240234375,0.393798828125,0.000146484375,0.0,0.0099578857421875
10424,0.0,0.0,0.0010955810546875,0.0056488037109375,0.595977783203125,0.272210693359375,0.1249755859375,3.662109375e-05,0.0,5.4931640625e-05
10425,0.0,0.0,1.220703125e-05,0.0073333740234375,0.3217437744140625,0.3252532958984375,0.3145782470703125,9.1552734375e-06,0.0,0.0310699462890625
10426,0.0,0.0,0.0373992919921875,0.0425445556640625,0.235009765625,0.0780029296875,0.6068511962890625,0.00015869140625,0.0,3.35693359375e-05
10427,0.0,0.0,0.02147216796875,0.015606689453125,0.13878173828125,0.6984832763671875,0.1254150390625,0.0001953125,0.0,4.57763671875e-05
10428,0.0,0.0,0.0001220703125,0.0034698486328125,0.290228271484375,0.6755340576171875,0.030645751953125,0.0,0.0,0.0
10429,0.0,0.0,0.015203857421875,0.091656494140625,0.267669677734375,0.210791015625,0.414617919921875,0.0,0.0,6.103515625e-05
10430,0.0,0.0,0.0041748046875,0.122601318359375,0.356915283203125,0.0123382568359375,0.5039703369140625,0.0,0.0,0.0
10431,0.0,0.0,0.0064239501953125,0.192572021484375,0.2547271728515625,0.036016845703125,0.510260009765625,0.0,0.0,0.0
10432,0.0,0.0,0.0085845947265625,0.32869873046875,0.1292205810546875,0.0191070556640625,0.5143890380859375,0.0,0.0,0.0
10433,0.0,0.0,0.0104278564453125,0.1116180419921875,0.1337921142578125,0.2869110107421875,0.457177734375,7.32421875e-05,0.0,0.0
