sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10290,0.0,0.0,0.0,0.0,0.1063385009765625,0.88812255859375,0.0055389404296875,0.0,0.0,0.0
10291,0.0,0.0,0.0,0.000152587890625,0.41510009765625,0.54302978515625,0.041717529296875,0.0,0.0,0.0
10292,0.0,0.0,0.009765625,0.0164337158203125,0.4130401611328125,0.1195526123046875,0.4412078857421875,0.0,0.0,0.0
10293,0.0,0.0,0.010162353515625,0.084747314453125,0.216278076171875,0.002044677734375,0.6866455078125,0.0,0.0,0.0001220703125
10294,0.0,0.0,0.023681640625,0.10870361328125,0.2760009765625,0.0696868896484375,0.52178955078125,0.0,0.0,0.0001373291015625
10295,0.0,0.0,0.0068817138671875,0.0754547119140625,0.5606689453125,0.1031646728515625,0.2537994384765625,0.0,0.0,3.0517578125e-05
10296,0.0,0.0,0.000762939453125,0.0015869140625,0.6606903076171875,0.0236053466796875,0.31317138671875,0.0,0.0,0.00018310546875
10297,0.0,0.0,3.0517578125e-05,0.0006561279296875,0.737548828125,0.061767578125,0.1999969482421875,0.0,0.0,0.0
10298,0.0,0.0,3.0517578125e-05,0.0006256103515625,0.74066162109375,0.07000732421875,0.1886749267578125,0.0,0.0,0.0
10299,0.0,0.0,0.0028076171875,0.4215545654296875,0.0866851806640625,0.0071258544921875,0.3192138671875,0.0,0.0,0.1626129150390625
10300,0.0,0.0,0.0269775390625,0.01434326171875,0.462493896484375,0.056427001953125,0.211090087890625,0.0004425048828125,0.0,0.2282257080078125
10301,0.0,0.0,0.0054168701171875,0.436492919921875,0.1196746826171875,0.003509521484375,0.3881378173828125,0.0,0.0,0.0467681884765625
10302,0.0,0.0,0.0150146484375,0.369781494140625,0.198944091796875,0.0070648193359375,0.3196258544921875,0.0,0.0,0.089569091796875
10303,0.0,0.0,0.007232666015625,0.5012664794921875,0.08819580078125,0.0074920654296875,0.3057708740234375,0.0,0.0,0.0900421142578125
10304,0.0,0.0,0.0119171142578125,0.5329132080078125,0.1521148681640625,0.00244140625,0.2583160400390625,3.0517578125e-05,0.0,0.042266845703125
10305,0.0,0.0,0.022308349609375,0.5471649169921875,0.0988616943359375,0.0160980224609375,0.2760772705078125,0.000213623046875,0.0,0.039276123046875
10306,0.0,0.0,0.0939788818359375,0.41412353515625,0.09649658203125,0.01513671875,0.3756866455078125,0.0,0.0,0.00457763671875
10307,0.0,0.0,0.0043182373046875,0.36505126953125,0.327117919921875,0.0407562255859375,0.2510986328125,0.0,0.0,0.01165771484375
10308,0.0,0.0,0.0031585693359375,0.251220703125,0.438751220703125,0.0076446533203125,0.2286376953125,0.000152587890625,0.0,0.0704345703125
10309,0.0,0.0,0.0079345703125,0.1500701904296875,0.61175537109375,0.0343475341796875,0.1267852783203125,7.62939453125e-05,0.0,0.06903076171875
10310,0.0,0.0,0.00518798828125,0.29058837890625,0.51849365234375,0.01776123046875,0.166778564453125,0.0,0.0,0.001190185546875
10311,0.0,0.0,0.00567626953125,0.33270263671875,0.1837158203125,0.0010986328125,0.476806640625,0.0,0.0,0.0
10312,0.0,0.0,0.021636962890625,0.0141143798828125,0.5142059326171875,0.114837646484375,0.334259033203125,0.0008087158203125,0.0,0.0001373291015625
10313,0.0,0.0,0.025543212890625,0.2500152587890625,0.3186187744140625,0.01495361328125,0.3733978271484375,0.0,0.0,0.0174713134765625
10314,0.0,0.0,0.0168304443359375,0.2206573486328125,0.426055908203125,0.0354766845703125,0.2419891357421875,0.000152587890625,0.0,0.058837890625
10315,0.0,0.0,0.0026397705078125,0.562042236328125,0.256500244140625,0.0164031982421875,0.111846923828125,0.0002899169921875,0.0,0.0502777099609375
10316,0.0,0.0,0.11566162109375,0.597564697265625,0.1533660888671875,0.0020904541015625,0.126739501953125,0.0006256103515625,0.0,0.0039520263671875
10317,0.0,0.0,0.0927581787109375,0.3569488525390625,0.0441131591796875,0.0,0.504180908203125,0.0009613037109375,0.0,0.00103759765625
10318,0.0,0.0,0.1603546142578125,0.3801422119140625,0.045745849609375,0.000823974609375,0.412933349609375,0.0,0.0,0.0
10319,0.0,0.0,0.0432586669921875,0.4388275146484375,0.2079315185546875,0.003265380859375,0.306549072265625,0.0,0.0,0.0001678466796875
10320,0.0,0.0,0.0242462158203125,0.0861358642578125,0.5444793701171875,0.1675262451171875,0.1776123046875,0.0,0.0,0.0
10321,0.0,0.0,0.0,0.0,0.6999053955078125,0.214202880859375,0.0858917236328125,0.0,0.0,0.0
10322,0.0,0.0,0.0,6.103515625e-05,0.7545318603515625,0.129730224609375,0.1156768798828125,0.0,0.0,0.0
10323,0.0,0.0,0.00592041015625,0.00830078125,0.4107513427734375,0.3871002197265625,0.18792724609375,0.0,0.0,0.0
10324,0.0,0.0,0.001708984375,0.0079803466796875,0.704376220703125,0.087188720703125,0.19873046875,0.0,0.0,1.52587890625e-05
10325,0.0,0.0,0.0054779052734375,0.005767822265625,0.707611083984375,0.059051513671875,0.222015380859375,0.0,0.0,7.62939453125e-05
10326,0.0,0.0,0.000244140625,0.003265380859375,0.7630157470703125,0.079803466796875,0.1535491943359375,0.0,0.0,0.0001220703125
10327,0.0,0.0,0.002960205078125,0.0042724609375,0.6375885009765625,0.0938262939453125,0.2613525390625,0.0,0.0,0.0
10328,0.0,0.0,0.0,0.0007476806640625,0.5324554443359375,0.245697021484375,0.221099853515625,0.0,0.0,0.0
10329,0.0,0.0,0.0,0.0114288330078125,0.40911865234375,0.4022369384765625,0.177215576171875,0.0,0.0,0.0
10330,0.0,0.0,0.0016937255859375,0.0055694580078125,0.5240631103515625,0.224853515625,0.2438201904296875,0.0,0.0,0.0
10331,0.0,0.0,0.0024261474609375,0.009674072265625,0.34783935546875,0.3997650146484375,0.24029541015625,0.0,0.0,0.0
10332,0.0,0.0,0.0824737548828125,0.02655029296875,0.3044281005859375,0.4358062744140625,0.150543212890625,4.57763671875e-05,0.0,0.000152587890625
10333,0.0,0.0,0.0928955078125,0.0273284912109375,0.2253570556640625,0.1725921630859375,0.480438232421875,0.0011749267578125,0.0,0.000213623046875
10334,0.0,0.0,0.002410888671875,0.0042724609375,0.3453826904296875,0.4784088134765625,0.169525146484375,0.0,0.0,0.0
10335,0.0,0.0,0.1131744384765625,0.025390625,0.2490692138671875,0.1442413330078125,0.46697998046875,0.0,0.0,0.0011444091796875
10336,0.0,0.0,0.00347900390625,0.0080413818359375,0.2158355712890625,0.582366943359375,0.1856231689453125,0.0008697509765625,0.0,0.0037841796875
10337,0.0,0.0,7.62939453125e-05,0.0027313232421875,0.1843414306640625,0.757171630859375,0.05438232421875,0.0012969970703125,0.0,0.0
10338,0.0,0.0,0.0175628662109375,0.041656494140625,0.2273101806640625,0.4620361328125,0.251434326171875,0.0,0.0,0.0
10339,0.0,0.0,0.015289306640625,0.083984375,0.3024444580078125,0.0259246826171875,0.572357177734375,0.0,0.0,0.0
10340,0.0,0.0,0.0191497802734375,0.1473236083984375,0.2546539306640625,0.0343170166015625,0.5361785888671875,0.0,0.0,0.0083770751953125
10341,0.0,0.0,0.0060272216796875,0.168975830078125,0.262786865234375,0.0191192626953125,0.531982421875,0.0,0.0,0.0111083984375
10342,0.0,0.0,0.000701904296875,0.0463409423828125,0.4828033447265625,0.0955657958984375,0.3745880126953125,0.0,0.0,0.0
10343,0.0,0.0,3.0517578125e-05,0.0003662109375,0.6169891357421875,0.1571502685546875,0.2254638671875,0.0,0.0,0.0
10344,0.0,0.0,3.0517578125e-05,0.0004425048828125,0.65911865234375,0.1623992919921875,0.178009033203125,0.0,0.0,0.0
10345,0.0,0.0,0.006622314453125,0.484130859375,0.09033203125,0.001556396484375,0.416595458984375,0.0,0.0,0.000762939453125
10346,0.0,0.0,0.0045318603515625,0.5412445068359375,0.07147216796875,0.000518798828125,0.3394622802734375,0.0,0.0,0.0427703857421875
10347,0.0,0.0,0.0068511962890625,0.4871978759765625,0.1032257080078125,0.007843017578125,0.3323516845703125,0.0,0.0,0.062530517578125
10348,0.0,0.0,0.0206146240234375,0.3566741943359375,0.1906585693359375,0.00616455078125,0.3702850341796875,0.0,0.0,0.05560302734375
10349,0.0,0.0,0.0030975341796875,0.411224365234375,0.23675537109375,0.012939453125,0.22125244140625,0.0,0.0,0.1147308349609375
10350,0.0,0.0,0.0037994384765625,0.3419189453125,0.39093017578125,0.01824951171875,0.1455078125,0.0,0.0,0.0995941162109375
10351,0.0,0.0,0.001678466796875,0.28125,0.5264892578125,0.0128936767578125,0.139892578125,0.0,0.0,0.0377960205078125
10352,0.0,0.0,0.0023040771484375,0.344512939453125,0.2716064453125,0.0136871337890625,0.3418121337890625,0.0,0.0,0.0260772705078125
10353,0.0,0.0,0.00311279296875,0.190826416015625,0.48175048828125,0.0721588134765625,0.2398681640625,0.0,0.0,0.0122833251953125
10354,0.0,0.0,0.00494384765625,0.1732330322265625,0.6554718017578125,0.0183868408203125,0.1357421875,0.0,0.0,0.0122222900390625
10355,0.0,0.0,0.0069122314453125,0.2310028076171875,0.523590087890625,0.0213470458984375,0.145355224609375,0.001678466796875,0.0,0.0701141357421875
10356,0.0,0.0,0.012176513671875,0.4727020263671875,0.0759124755859375,0.0006256103515625,0.438232421875,0.0,0.0,0.0003509521484375
10357,0.0,0.0,0.031768798828125,0.35662841796875,0.385040283203125,0.0124664306640625,0.2089385986328125,0.0,0.0,0.005157470703125
10358,0.0,0.0,0.0532379150390625,0.288116455078125,0.3782196044921875,0.029266357421875,0.195068359375,3.0517578125e-05,0.0,0.056060791015625
10359,0.0,0.0,0.0043487548828125,0.5520172119140625,0.310211181640625,0.01275634765625,0.106292724609375,0.0,0.0,0.014373779296875
10360,0.0,0.0,0.0477142333984375,0.4459381103515625,0.291961669921875,0.0052642822265625,0.2090606689453125,0.0,0.0,6.103515625e-05
10361,0.0,0.0,0.167236328125,0.47039794921875,0.0806732177734375,0.0002593994140625,0.281158447265625,0.0,0.0,0.000274658203125
10362,0.0,0.0,0.230255126953125,0.40087890625,0.0161590576171875,0.0011138916015625,0.3513336181640625,0.0,0.0,0.0002593994140625
10363,0.0,0.0,0.53106689453125,0.27435302734375,0.05560302734375,0.0007476806640625,0.1382293701171875,0.0,0.0,0.0
10364,0.0,0.0,0.169281005859375,0.1634521484375,0.4205169677734375,0.0019378662109375,0.24481201171875,0.0,0.0,0.0
10365,0.0,0.0,0.0023956298828125,0.0233001708984375,0.8661956787109375,0.005340576171875,0.1027679443359375,0.0,0.0,0.0
10366,0.0,0.0,0.0020751953125,0.0040283203125,0.80535888671875,0.0182342529296875,0.1703033447265625,0.0,0.0,0.0
10367,0.0,0.0,0.0123138427734375,0.4980621337890625,0.1273651123046875,0.0041046142578125,0.35235595703125,0.0,0.0,0.00579833984375
10368,0.0,0.0,0.0009765625,0.0010986328125,0.714935302734375,0.16851806640625,0.114471435546875,0.0,0.0,0.0
10369,0.0,0.0,0.002777099609375,0.009521484375,0.612823486328125,0.150360107421875,0.224517822265625,0.0,0.0,0.0
10370,0.0,0.0,0.004150390625,0.00836181640625,0.6513671875,0.0412750244140625,0.2948455810546875,0.0,0.0,0.0
10371,0.0,0.0,0.0037841796875,0.004547119140625,0.808929443359375,0.0623321533203125,0.1204071044921875,0.0,0.0,0.0
10372,0.0,0.0,0.00372314453125,0.0057220458984375,0.623260498046875,0.0464630126953125,0.31640625,0.0,0.0,0.004425048828125
10373,0.0,0.0,0.0108642578125,0.0168609619140625,0.26727294921875,0.1219635009765625,0.578643798828125,0.0,0.0,0.00439453125
10374,0.0,0.0,0.0,0.0005645751953125,0.603515625,0.1527099609375,0.2432098388671875,0.0,0.0,0.0
10375,0.0,0.0,0.00701904296875,0.0108184814453125,0.597686767578125,0.1299285888671875,0.254547119140625,0.0,0.0,0.0
10376,0.0,0.0,0.00732421875,0.010467529296875,0.696807861328125,0.06695556640625,0.21844482421875,0.0,0.0,0.0
10377,0.0,0.0,0.0756072998046875,0.039276123046875,0.629486083984375,0.0695953369140625,0.18505859375,0.0008392333984375,0.0,0.0001373291015625
10378,0.0,0.0,0.01275634765625,0.401275634765625,0.1116485595703125,0.0005340576171875,0.473236083984375,0.0,0.0,0.00054931640625
10379,0.0,0.0,0.1070404052734375,0.0470123291015625,0.2304534912109375,0.0281219482421875,0.570953369140625,0.00030517578125,0.0,0.01611328125
10380,0.0,0.0,0.1160888671875,0.0341644287109375,0.1925048828125,0.08721923828125,0.5694732666015625,0.00030517578125,0.0,0.000244140625
10381,0.0,0.0,0.006195068359375,0.004364013671875,0.203704833984375,0.639739990234375,0.1457061767578125,0.0002899169921875,0.0,0.0
10382,0.0,0.0,0.00018310546875,0.001495361328125,0.14752197265625,0.80889892578125,0.0412445068359375,0.0006561279296875,0.0,0.0
10383,0.0,0.0,0.0096282958984375,0.0711822509765625,0.2862548828125,0.389007568359375,0.243927001953125,0.0,0.0,0.0
10384,0.0,0.0,0.0021209716796875,0.06207275390625,0.4203948974609375,0.037689208984375,0.47772216796875,0.0,0.0,0.0
10385,0.0,0.0,0.0047760009765625,0.1462860107421875,0.4652099609375,0.048675537109375,0.32666015625,0.0,0.0,0.008392333984375
10386,0.0,0.0,0.010833740234375,0.243499755859375,0.263824462890625,0.014251708984375,0.459228515625,0.0,0.0,0.00836181640625
10387,0.0,0.0,0.00360107421875,0.1264801025390625,0.1929168701171875,0.3278045654296875,0.3491973876953125,0.0,0.0,0.0
10388,0.0,0.0,0.0,0.0001068115234375,0.3310394287109375,0.447601318359375,0.22125244140625,0.0,0.0,0.0
10389,0.0,0.0,0.0095062255859375,0.4059600830078125,0.0988922119140625,0.0013275146484375,0.4831695556640625,0.0,0.0,0.0011444091796875
10390,0.0,0.0,0.0,0.0001068115234375,0.392669677734375,0.37744140625,0.2297821044921875,0.0,0.0,0.0
10391,0.0,0.0,0.0015411376953125,0.5895538330078125,0.1371307373046875,0.0010833740234375,0.2693939208984375,0.0,0.0,0.0012969970703125
10392,0.0,0.0,0.0046234130859375,0.3762969970703125,0.2251739501953125,0.0053558349609375,0.34600830078125,3.0517578125e-05,0.0,0.042510986328125
10393,0.0,0.0,0.0089263916015625,0.38897705078125,0.2429351806640625,0.0082550048828125,0.27313232421875,0.0,0.0,0.0777740478515625
10394,0.0,0.0,0.0023651123046875,0.40618896484375,0.3614959716796875,0.0146026611328125,0.1453704833984375,0.0,0.0,0.069976806640625
10395,0.0,0.0,0.004180908203125,0.4019775390625,0.405792236328125,0.0311279296875,0.093994140625,0.0,0.0,0.06292724609375
10396,0.0,0.0,0.0020599365234375,0.55426025390625,0.3123931884765625,0.005889892578125,0.0933380126953125,0.000579833984375,0.0,0.0314788818359375
10397,0.0,0.0,0.00836181640625,0.500946044921875,0.1752777099609375,0.0027008056640625,0.3030548095703125,0.0,0.0,0.0096588134765625
10398,0.0,0.0,0.01422119140625,0.3665771484375,0.1981201171875,0.0032196044921875,0.41558837890625,7.62939453125e-05,0.0,0.002197265625
10399,0.0,0.0,0.003753662109375,0.466064453125,0.2383880615234375,0.0032806396484375,0.26568603515625,0.0,0.0,0.0228271484375
10400,0.0,0.0,0.0068206787109375,0.3491363525390625,0.3011016845703125,0.0049285888671875,0.33380126953125,0.0,0.0,0.00421142578125
10401,0.0,0.0,0.0023193359375,0.4664459228515625,0.3108062744140625,0.0067596435546875,0.1602325439453125,0.0,0.0,0.053436279296875
10402,0.0,0.0,0.0158233642578125,0.3828277587890625,0.3533172607421875,0.0156097412109375,0.1992645263671875,9.1552734375e-05,0.0,0.0330657958984375
10403,0.0,0.0,0.006011962890625,0.4229583740234375,0.3634490966796875,0.0143280029296875,0.1466827392578125,0.000701904296875,0.0,0.045867919921875
10404,0.0,0.0,0.0392303466796875,0.7013397216796875,0.0946502685546875,0.0009307861328125,0.163848876953125,0.0,0.0,0.0
10405,0.0,0.0,0.0392303466796875,0.706634521484375,0.0513458251953125,0.0009307861328125,0.2018585205078125,0.0,0.0,0.0
10406,0.0,0.0,0.0552520751953125,0.6862030029296875,0.0424346923828125,0.000762939453125,0.2153472900390625,0.0,0.0,0.0
10407,0.0,0.0,0.3291778564453125,0.371917724609375,0.151763916015625,0.0037078857421875,0.1434326171875,0.0,0.0,0.0
10408,0.0,0.0,0.441436767578125,0.1818389892578125,0.24127197265625,0.0042572021484375,0.131195068359375,0.0,0.0,0.0
10409,0.0,0.0,0.2771148681640625,0.2364654541015625,0.2467193603515625,0.005859375,0.2338409423828125,0.0,0.0,0.0
10410,0.0,0.0,0.012939453125,0.0364532470703125,0.8089141845703125,0.0116424560546875,0.1300506591796875,0.0,0.0,0.0
10411,0.0,0.0,0.0061798095703125,0.177978515625,0.3518829345703125,0.0059661865234375,0.45477294921875,0.0,0.0,0.0032196044921875
10412,0.0,0.0,0.0,0.0003204345703125,0.691192626953125,0.2963409423828125,0.01214599609375,0.0,0.0,0.0
10413,0.0,0.0,0.0022735595703125,0.00244140625,0.6505889892578125,0.2050018310546875,0.1396942138671875,0.0,0.0,0.0
10414,0.0,0.0,0.0448150634765625,0.0157318115234375,0.6865386962890625,0.0366363525390625,0.215728759765625,0.0,0.0,0.00054931640625
10415,0.0,0.0,0.028961181640625,0.0159149169921875,0.7087860107421875,0.0717315673828125,0.1738739013671875,0.0,0.0,0.000732421875
10416,0.0,0.0,0.016998291015625,0.0191802978515625,0.5946044921875,0.0791778564453125,0.2898406982421875,0.0,0.0,0.0001983642578125
10417,0.0,0.0,0.006134033203125,0.0135650634765625,0.4958953857421875,0.0198211669921875,0.46026611328125,0.0,0.0,0.0043182373046875
10418,0.0,0.0,0.011322021484375,0.0190277099609375,0.3842315673828125,0.07366943359375,0.507415771484375,0.0,0.0,0.00433349609375
10419,0.0,0.0,1.52587890625e-05,0.0008697509765625,0.6725006103515625,0.1547088623046875,0.171905517578125,0.0,0.0,0.0
10420,0.0,0.0,0.0054931640625,0.01934814453125,0.806732177734375,0.054107666015625,0.1138153076171875,0.0,0.0,0.0005035400390625
10421,0.0,0.0,0.0042266845703125,0.0134429931640625,0.7495880126953125,0.0632781982421875,0.169464111328125,0.0,0.0,0.0
10422,0.0,0.0,0.0293121337890625,0.265167236328125,0.1760406494140625,0.00604248046875,0.51824951171875,0.0,0.0,0.00518798828125
10423,0.0,0.0,0.0039825439453125,0.2165679931640625,0.373321533203125,0.0042877197265625,0.3914947509765625,0.0,0.0,0.010345458984375
10424,0.0,0.0,0.001129150390625,0.0050201416015625,0.63714599609375,0.23187255859375,0.124542236328125,9.1552734375e-05,0.0,0.0001983642578125
10425,0.0,0.0,0.0,0.0034637451171875,0.3508148193359375,0.297088623046875,0.316925048828125,0.0,0.0,0.031707763671875
10426,0.0,0.0,0.03558349609375,0.02520751953125,0.236297607421875,0.073638916015625,0.6286468505859375,0.0005950927734375,0.0,3.0517578125e-05
10427,0.0,0.0,0.0197296142578125,0.0090179443359375,0.1258087158203125,0.7115020751953125,0.13323974609375,0.0006866455078125,0.0,1.52587890625e-05
10428,0.0,0.0,4.57763671875e-05,0.003143310546875,0.298370361328125,0.667724609375,0.0307159423828125,0.0,0.0,0.0
10429,0.0,0.0,0.0156097412109375,0.083709716796875,0.2736663818359375,0.203033447265625,0.4239044189453125,0.0,0.0,7.62939453125e-05
10430,0.0,0.0,0.004425048828125,0.1242218017578125,0.359375,0.009735107421875,0.5022430419921875,0.0,0.0,0.0
10431,0.0,0.0,0.0068817138671875,0.20166015625,0.254241943359375,0.034149169921875,0.5030670166015625,0.0,0.0,0.0
10432,0.0,0.0,0.0090484619140625,0.3166961669921875,0.1312103271484375,0.0166168212890625,0.52642822265625,0.0,0.0,0.0
10433,0.0,0.0,0.010894775390625,0.1063385009765625,0.1339874267578125,0.284698486328125,0.4639434814453125,0.0001373291015625,0.0,0.0
10434,0.0,0.0,0.0043487548828125,0.507110595703125,0.2314910888671875,0.001708984375,0.2515869140625,0.0,0.0,0.003753662109375
10435,0.0,0.0,0.00091552734375,0.002471923828125,0.16754150390625,0.6970367431640625,0.1320343017578125,0.0,0.0,0.0
10436,0.0,0.0,0.0,0.0014495849609375,0.16290283203125,0.6430816650390625,0.19256591796875,0.0,0.0,0.0
10437,0.0,0.0,0.0098876953125,0.5262298583984375,0.168792724609375,0.0021514892578125,0.283843994140625,0.0,0.0,0.00909423828125
10438,0.0,0.0,0.0035858154296875,0.4766387939453125,0.239227294921875,0.00262451171875,0.2615966796875,0.001007080078125,0.0,0.01531982421875
10439,0.0,0.0,0.002288818359375,0.4252471923828125,0.3431549072265625,0.0070648193359375,0.1944122314453125,0.000640869140625,0.0,0.027191162109375
10440,0.0,0.0,0.0009613037109375,0.3561248779296875,0.3977813720703125,0.0154876708984375,0.1622772216796875,0.0,0.0,0.0673675537109375
10441,0.0,0.0,0.0001983642578125,0.5575714111328125,0.32080078125,0.0089111328125,0.0993194580078125,0.0,0.0,0.0131988525390625
10442,0.0,0.0,0.0095367431640625,0.595367431640625,0.21844482421875,0.006134033203125,0.164093017578125,0.0,0.0,0.0064239501953125
10443,0.0,0.0,0.018646240234375,0.4732666015625,0.2466278076171875,0.006683349609375,0.2519683837890625,0.0,0.0,0.0028076171875
10444,0.0,0.0,0.0415802001953125,0.5407867431640625,0.151092529296875,0.0056610107421875,0.2506561279296875,0.0,0.0,0.010223388671875
