sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10294,0.0,0.0,0.0332794189453125,0.1284332275390625,0.2178802490234375,0.1349945068359375,0.48541259765625,0.0,0.0,0.0
10295,0.0,0.0,0.0088043212890625,0.082305908203125,0.4379425048828125,0.218902587890625,0.252044677734375,0.0,0.0,0.0
10296,0.0,0.0,0.00152587890625,0.0053253173828125,0.6082763671875,0.0731658935546875,0.31170654296875,0.0,0.0,0.0
10297,0.0,0.0,6.103515625e-05,0.00067138671875,0.6267852783203125,0.163177490234375,0.2093048095703125,0.0,0.0,0.0
10298,0.0,0.0,6.103515625e-05,0.0008087158203125,0.6153106689453125,0.185394287109375,0.19842529296875,0.0,0.0,0.0
10299,0.0,0.0,0.008575439453125,0.497589111328125,0.0934295654296875,0.0577239990234375,0.1767425537109375,0.0,0.0,0.1659393310546875
10300,0.0,0.0,0.052459716796875,0.0227203369140625,0.200714111328125,0.28887939453125,0.2075347900390625,0.0,0.0,0.227691650390625
10301,0.0,0.0,0.0068511962890625,0.466705322265625,0.122161865234375,0.0335540771484375,0.3202362060546875,0.0,0.0,0.0504913330078125
10302,0.0,0.0,0.0269317626953125,0.4059600830078125,0.210479736328125,0.0473785400390625,0.2334136962890625,0.0,0.0,0.075836181640625
10303,0.0,0.0,0.0148162841796875,0.55950927734375,0.095001220703125,0.0313568115234375,0.224578857421875,0.0,0.0,0.074737548828125
10304,0.0,0.0,0.0203399658203125,0.476318359375,0.15655517578125,0.0146331787109375,0.3157806396484375,0.0,0.0,0.0163726806640625
10305,0.0,0.0,0.0445556640625,0.5248870849609375,0.0933685302734375,0.0544281005859375,0.2685546875,0.0,0.0,0.0142059326171875
10306,0.0,0.0,0.1346282958984375,0.36920166015625,0.1139068603515625,0.0305328369140625,0.347381591796875,0.0,0.0,0.0043487548828125
10307,0.0,0.0,0.005645751953125,0.3491363525390625,0.33782958984375,0.057891845703125,0.237945556640625,0.0,0.0,0.0115509033203125
10308,0.0,0.0,0.0040283203125,0.3088836669921875,0.432098388671875,0.0498046875,0.1459197998046875,0.0,0.0,0.05926513671875
10309,0.0,0.0,0.0032958984375,0.2196807861328125,0.538421630859375,0.1424102783203125,0.072509765625,0.0,0.0,0.023681640625
10310,0.0,0.0,0.00750732421875,0.2499847412109375,0.481414794921875,0.0680084228515625,0.1922454833984375,0.0,0.0,0.0008392333984375
10311,0.0,0.0,0.008392333984375,0.3264312744140625,0.144439697265625,0.056365966796875,0.46435546875,0.0,0.0,1.52587890625e-05
10312,0.0,0.0,0.04339599609375,0.03265380859375,0.0703887939453125,0.4502410888671875,0.4033050537109375,0.0,0.0,1.52587890625e-05
10313,0.0,0.0,0.04156494140625,0.210113525390625,0.2721710205078125,0.0954132080078125,0.367401123046875,0.0,0.0,0.013336181640625
10314,0.0,0.0,0.032440185546875,0.2117156982421875,0.289398193359375,0.1957244873046875,0.219451904296875,0.0,0.0,0.05126953125
10315,0.0,0.0,0.005218505859375,0.551025390625,0.168914794921875,0.1010284423828125,0.123321533203125,0.0,0.0,0.0504913330078125
10316,0.0,0.0,0.12115478515625,0.628143310546875,0.1348724365234375,0.0298614501953125,0.0822601318359375,0.0,0.0,0.0037078857421875
10317,0.0,0.0,0.09173583984375,0.7117156982421875,0.0374908447265625,0.009246826171875,0.1486053466796875,0.0,0.0,0.0012054443359375
10318,0.0,0.0,0.175506591796875,0.4323272705078125,0.0516815185546875,0.0104217529296875,0.3300628662109375,0.0,0.0,0.0
10319,0.0,0.0,0.0727691650390625,0.38116455078125,0.1848907470703125,0.0530853271484375,0.3080902099609375,0.0,0.0,0.0
10320,0.0,0.0,0.0550079345703125,0.0569000244140625,0.4441375732421875,0.270233154296875,0.1737213134765625,0.0,0.0,0.0
10321,0.0,0.0,0.0,0.000152587890625,0.6041717529296875,0.308685302734375,0.0869903564453125,0.0,0.0,0.0
10322,0.0,0.0,0.0,0.0008087158203125,0.6612396240234375,0.214111328125,0.12384033203125,0.0,0.0,0.0
10323,0.0,0.0,0.015838623046875,0.018768310546875,0.042449951171875,0.66998291015625,0.252960205078125,0.0,0.0,0.0
10324,0.0,0.0,0.00244140625,0.0075225830078125,0.6151885986328125,0.165191650390625,0.20965576171875,0.0,0.0,0.0
10325,0.0,0.0,0.0072479248046875,0.0069732666015625,0.606414794921875,0.1427764892578125,0.236541748046875,0.0,0.0,4.57763671875e-05
10326,0.0,0.0,0.000946044921875,0.01251220703125,0.6781005859375,0.1523284912109375,0.15606689453125,0.0,0.0,4.57763671875e-05
10327,0.0,0.0,0.006683349609375,0.0150146484375,0.4811859130859375,0.235260009765625,0.2618560791015625,0.0,0.0,0.0
10328,0.0,0.0,0.0,0.0018310546875,0.3968963623046875,0.3740386962890625,0.22723388671875,0.0,0.0,0.0
10329,0.0,0.0,0.0,0.012359619140625,0.26220703125,0.5352325439453125,0.1902008056640625,0.0,0.0,0.0
10330,0.0,0.0,0.00244140625,0.0083770751953125,0.36328125,0.3755035400390625,0.250396728515625,0.0,0.0,0.0
10331,0.0,0.0,0.00335693359375,0.0133056640625,0.219573974609375,0.5222015380859375,0.2415618896484375,0.0,0.0,0.0
10332,0.0,0.0,0.084442138671875,0.0369720458984375,0.2507781982421875,0.48419189453125,0.143218994140625,0.0,0.0,0.000396728515625
10333,0.0,0.0,0.112335205078125,0.0485687255859375,0.1127166748046875,0.26470947265625,0.4615478515625,0.0,0.0,0.0001220703125
10334,0.0,0.0,0.007232666015625,0.0080718994140625,0.0366363525390625,0.706695556640625,0.241363525390625,0.0,0.0,0.0
10335,0.0,0.0,0.146148681640625,0.0345611572265625,0.085906982421875,0.256134033203125,0.4766387939453125,0.0,0.0,0.0006103515625
10336,0.0,0.0,0.00592041015625,0.01300048828125,0.03607177734375,0.651702880859375,0.292144775390625,0.0,0.0,0.00115966796875
10337,0.0,0.0,0.00274658203125,0.0042266845703125,0.01727294921875,0.864349365234375,0.1114044189453125,0.0,0.0,0.0
10338,0.0,0.0,0.0245513916015625,0.0496826171875,0.061065673828125,0.6221466064453125,0.2425537109375,0.0,0.0,0.0
10339,0.0,0.0,0.0205535888671875,0.1099395751953125,0.181488037109375,0.1373443603515625,0.5506744384765625,0.0,0.0,0.0
10340,0.0,0.0,0.0257720947265625,0.191009521484375,0.1714324951171875,0.1030120849609375,0.5003509521484375,0.0,0.0,0.0084228515625
10341,0.0,0.0,0.007904052734375,0.1697235107421875,0.1607666015625,0.09246826171875,0.5589141845703125,0.0,0.0,0.010223388671875
10342,0.0,0.0,0.001220703125,0.0627899169921875,0.3525390625,0.1994476318359375,0.384002685546875,0.0,0.0,0.0
10343,0.0,0.0,6.103515625e-05,0.045806884765625,0.45208740234375,0.3026123046875,0.199432373046875,0.0,0.0,0.0
10344,0.0,0.0,6.103515625e-05,0.046112060546875,0.4651641845703125,0.34295654296875,0.1457061767578125,0.0,0.0,0.0
10345,0.0,0.0,0.0098419189453125,0.4110107421875,0.0919952392578125,0.012176513671875,0.474761962890625,0.0,0.0,0.000213623046875
10346,0.0,0.0,0.005645751953125,0.5297393798828125,0.0822601318359375,0.0154266357421875,0.330108642578125,0.0,0.0,0.0368194580078125
10347,0.0,0.0,0.0106201171875,0.5581817626953125,0.110687255859375,0.029296875,0.257415771484375,0.0,0.0,0.0337982177734375
10348,0.0,0.0,0.0321807861328125,0.436431884765625,0.1992950439453125,0.042205810546875,0.2563934326171875,0.0,0.0,0.0334930419921875
10349,0.0,0.0,0.0111236572265625,0.4520111083984375,0.2221527099609375,0.0596771240234375,0.175872802734375,0.0,0.0,0.07916259765625
10350,0.0,0.0,0.016021728515625,0.326934814453125,0.3529052734375,0.075897216796875,0.173614501953125,0.0,0.0,0.05462646484375
10351,0.0,0.0,0.0046234130859375,0.2765960693359375,0.45233154296875,0.1140289306640625,0.1331939697265625,0.0,0.0,0.01922607421875
10352,0.0,0.0,0.0034942626953125,0.3776397705078125,0.2571258544921875,0.0557403564453125,0.285247802734375,0.0,0.0,0.020751953125
10353,0.0,0.0,0.0063018798828125,0.15863037109375,0.4725799560546875,0.1035003662109375,0.2463531494140625,0.0,0.0,0.01263427734375
10354,0.0,0.0,0.0036773681640625,0.14849853515625,0.6057586669921875,0.090728759765625,0.139739990234375,0.0,0.0,0.0115966796875
10355,0.0,0.0,0.0033111572265625,0.2631988525390625,0.496185302734375,0.072723388671875,0.1251220703125,0.0,0.0,0.039459228515625
10356,0.0,0.0,0.0157470703125,0.433563232421875,0.074310302734375,0.0118408203125,0.4641265869140625,0.0,0.0,0.0004119873046875
10357,0.0,0.0,0.04541015625,0.2817535400390625,0.36968994140625,0.058563232421875,0.240386962890625,0.0,0.0,0.0041961669921875
10358,0.0,0.0,0.092254638671875,0.264617919921875,0.3096923828125,0.13372802734375,0.163848876953125,0.0,0.0,0.035858154296875
10359,0.0,0.0,0.008270263671875,0.5123748779296875,0.2755584716796875,0.08123779296875,0.11376953125,0.0,0.0,0.0087890625
10360,0.0,0.0,0.063018798828125,0.42327880859375,0.237884521484375,0.074859619140625,0.200958251953125,0.0,0.0,0.0
10361,0.0,0.0,0.19378662109375,0.5294189453125,0.06451416015625,0.0201568603515625,0.191925048828125,0.0,0.0,0.0001983642578125
10362,0.0,0.0,0.2557373046875,0.5675506591796875,0.021514892578125,0.0047454833984375,0.150238037109375,0.0,0.0,0.000213623046875
10363,0.0,0.0,0.574066162109375,0.24676513671875,0.066375732421875,0.003143310546875,0.109649658203125,0.0,0.0,0.0
10364,0.0,0.0,0.2069091796875,0.107147216796875,0.3728790283203125,0.0686492919921875,0.244415283203125,0.0,0.0,0.0
10365,0.0,0.0,0.0068206787109375,0.01708984375,0.7884521484375,0.0796661376953125,0.10797119140625,0.0,0.0,0.0
10366,0.0,0.0,0.003509521484375,0.004058837890625,0.7559661865234375,0.064239501953125,0.1722259521484375,0.0,0.0,0.0
10367,0.0,0.0,0.0157928466796875,0.47772216796875,0.1290283203125,0.0152435302734375,0.3563385009765625,0.0,0.0,0.0058746337890625
10368,0.0,0.0,0.0015411376953125,0.0034027099609375,0.641754150390625,0.2353668212890625,0.1179351806640625,0.0,0.0,0.0
10369,0.0,0.0,0.0040130615234375,0.012603759765625,0.5408935546875,0.2221832275390625,0.220306396484375,0.0,0.0,0.0
10370,0.0,0.0,0.0050811767578125,0.0098876953125,0.5632476806640625,0.1195068359375,0.302276611328125,0.0,0.0,0.0
10371,0.0,0.0,0.0048065185546875,0.007293701171875,0.692718505859375,0.15643310546875,0.1387481689453125,0.0,0.0,0.0
10372,0.0,0.0,0.004669189453125,0.0141448974609375,0.5110931396484375,0.1414031982421875,0.3236236572265625,0.0,0.0,0.00506591796875
10373,0.0,0.0,0.0149383544921875,0.02020263671875,0.2309417724609375,0.176727294921875,0.5521087646484375,0.0,0.0,0.0050811767578125
10374,0.0,0.0,0.0,0.004302978515625,0.5526580810546875,0.21844482421875,0.2245941162109375,0.0,0.0,0.0
10375,0.0,0.0,0.0088653564453125,0.016998291015625,0.533935546875,0.197296142578125,0.2429046630859375,0.0,0.0,0.0
10376,0.0,0.0,0.009490966796875,0.0157470703125,0.602569580078125,0.14141845703125,0.23077392578125,0.0,0.0,0.0
10377,0.0,0.0,0.08197021484375,0.0442962646484375,0.5,0.1824951171875,0.190826416015625,0.0,0.0,0.0004119873046875
10378,0.0,0.0,0.0186309814453125,0.34405517578125,0.1076507568359375,0.017822265625,0.51141357421875,0.0,0.0,0.00042724609375
10379,0.0,0.0,0.1360626220703125,0.0488128662109375,0.1444091796875,0.1199188232421875,0.5343780517578125,0.0,0.0,0.01641845703125
10380,0.0,0.0,0.1602783203125,0.042449951171875,0.07940673828125,0.1560211181640625,0.5616912841796875,0.0,0.0,0.000152587890625
10381,0.0,0.0,0.013397216796875,0.01470947265625,0.0439605712890625,0.710968017578125,0.2169647216796875,0.0,0.0,0.0
10382,0.0,0.0,0.0016937255859375,0.0048980712890625,0.0261993408203125,0.8987579345703125,0.068450927734375,0.0,0.0,0.0
10383,0.0,0.0,0.0126953125,0.08544921875,0.117431640625,0.546417236328125,0.238006591796875,0.0,0.0,0.0
10384,0.0,0.0,0.00439453125,0.06512451171875,0.269775390625,0.191986083984375,0.468719482421875,0.0,0.0,0.0
10385,0.0,0.0,0.0076904296875,0.1415557861328125,0.309295654296875,0.1910400390625,0.3419342041015625,0.0,0.0,0.00848388671875
10386,0.0,0.0,0.0148773193359375,0.243011474609375,0.17510986328125,0.0941619873046875,0.464447021484375,0.0,0.0,0.008392333984375
10387,0.0,0.0,0.0068511962890625,0.1676788330078125,0.0976104736328125,0.38800048828125,0.3398590087890625,0.0,0.0,0.0
10388,0.0,0.0,0.0,0.010894775390625,0.1737213134765625,0.5748748779296875,0.240509033203125,0.0,0.0,0.0
10389,0.0,0.0,0.013397216796875,0.297119140625,0.0783843994140625,0.0338134765625,0.5766143798828125,0.0,0.0,0.00067138671875
10390,0.0,0.0,0.0,0.01055908203125,0.1854095458984375,0.5581817626953125,0.245849609375,0.0,0.0,0.0
10391,0.0,0.0,0.0035858154296875,0.5640106201171875,0.1349639892578125,0.029998779296875,0.2659759521484375,0.0,0.0,0.00146484375
10392,0.0,0.0,0.008758544921875,0.4076080322265625,0.1650238037109375,0.094390869140625,0.31005859375,0.0,0.0,0.01416015625
10393,0.0,0.0,0.0101776123046875,0.4196624755859375,0.15948486328125,0.122711181640625,0.2479705810546875,0.0,0.0,0.0399932861328125
10394,0.0,0.0,0.00213623046875,0.408538818359375,0.3191070556640625,0.079193115234375,0.13909912109375,0.0,0.0,0.0519256591796875
10395,0.0,0.0,0.00494384765625,0.3917083740234375,0.3118133544921875,0.1201019287109375,0.1096343994140625,0.0,0.0,0.061798095703125
10396,0.0,0.0,0.0030059814453125,0.5427093505859375,0.263916015625,0.0645294189453125,0.097991943359375,0.0,0.0,0.0278472900390625
10397,0.0,0.0,0.01519775390625,0.500457763671875,0.1678924560546875,0.0245208740234375,0.2850494384765625,0.0,0.0,0.0068817138671875
10398,0.0,0.0,0.0264129638671875,0.2875823974609375,0.198638916015625,0.0296783447265625,0.4569854736328125,0.0,0.0,0.000701904296875
10399,0.0,0.0,0.0044403076171875,0.4385833740234375,0.2342376708984375,0.0404815673828125,0.2622833251953125,0.0,0.0,0.0199737548828125
10400,0.0,0.0,0.012115478515625,0.285919189453125,0.2718353271484375,0.0449066162109375,0.382049560546875,0.0,0.0,0.003173828125
10401,0.0,0.0,0.0020599365234375,0.45086669921875,0.298736572265625,0.04718017578125,0.15093994140625,0.0,0.0,0.0502166748046875
10402,0.0,0.0,0.0283050537109375,0.3302001953125,0.3300628662109375,0.0719757080078125,0.21575927734375,0.0,0.0,0.0236968994140625
10403,0.0,0.0,0.0162811279296875,0.410736083984375,0.2956390380859375,0.109283447265625,0.129791259765625,0.0,0.0,0.03826904296875
10404,0.0,0.0,0.06182861328125,0.6598968505859375,0.106231689453125,0.0169525146484375,0.15509033203125,0.0,0.0,0.0
10405,0.0,0.0,0.0440826416015625,0.6043548583984375,0.0642242431640625,0.0100555419921875,0.27728271484375,0.0,0.0,0.0
10406,0.0,0.0,0.0760955810546875,0.603271484375,0.045074462890625,0.00567626953125,0.2698822021484375,0.0,0.0,0.0
10407,0.0,0.0,0.431304931640625,0.2315216064453125,0.1473388671875,0.0263519287109375,0.163482666015625,0.0,0.0,0.0
10408,0.0,0.0,0.4623565673828125,0.1364593505859375,0.218963623046875,0.03961181640625,0.142608642578125,0.0,0.0,0.0
10409,0.0,0.0,0.340301513671875,0.156463623046875,0.2655487060546875,0.026885986328125,0.2108001708984375,0.0,0.0,0.0
10410,0.0,0.0,0.01983642578125,0.0297088623046875,0.7425994873046875,0.076263427734375,0.131591796875,0.0,0.0,0.0
10411,0.0,0.0,0.0116729736328125,0.1492462158203125,0.29852294921875,0.07427978515625,0.463409423828125,0.0,0.0,0.00286865234375
10412,0.0,0.0,0.0,0.0005035400390625,0.59375,0.3806915283203125,0.025054931640625,0.0,0.0,0.0
10413,0.0,0.0,0.003143310546875,0.0037078857421875,0.6111602783203125,0.2386322021484375,0.1433563232421875,0.0,0.0,0.0
10414,0.0,0.0,0.050384521484375,0.01739501953125,0.60498046875,0.116058349609375,0.21112060546875,0.0,0.0,6.103515625e-05
10415,0.0,0.0,0.035125732421875,0.0188140869140625,0.5731353759765625,0.173095703125,0.1998291015625,0.0,0.0,0.0
10416,0.0,0.0,0.0217742919921875,0.0226593017578125,0.510101318359375,0.145416259765625,0.300048828125,0.0,0.0,0.0
10417,0.0,0.0,0.0092315673828125,0.020721435546875,0.4940185546875,0.0552978515625,0.415740966796875,0.0,0.0,0.0049896240234375
10418,0.0,0.0,0.0159759521484375,0.0242919921875,0.3550567626953125,0.1352691650390625,0.4644012451171875,0.0,0.0,0.0050048828125
10419,0.0,0.0,0.0008087158203125,0.0119781494140625,0.5738525390625,0.2239227294921875,0.1894378662109375,0.0,0.0,0.0
10420,0.0,0.0,0.00933837890625,0.0348358154296875,0.6863861083984375,0.086639404296875,0.1826171875,0.0,0.0,0.00018310546875
10421,0.0,0.0,0.00616455078125,0.01873779296875,0.6046295166015625,0.1237030029296875,0.24676513671875,0.0,0.0,0.0
10422,0.0,0.0,0.035369873046875,0.2297821044921875,0.1570587158203125,0.052459716796875,0.5203399658203125,0.0,0.0,0.0049896240234375
10423,0.0,0.0,0.0080413818359375,0.157012939453125,0.3316497802734375,0.0691986083984375,0.426177978515625,0.0,0.0,0.0079193115234375
10424,0.0,0.0,0.00201416015625,0.007415771484375,0.44512939453125,0.3701019287109375,0.1753387451171875,0.0,0.0,0.0
10425,0.0,0.0,0.0001068115234375,0.0072174072265625,0.203399658203125,0.4404754638671875,0.31817626953125,0.0,0.0,0.0306243896484375
10426,0.0,0.0,0.068115234375,0.035308837890625,0.148162841796875,0.1310882568359375,0.6173248291015625,0.0,0.0,0.0
10427,0.0,0.0,0.038055419921875,0.0166015625,0.0183563232421875,0.779815673828125,0.1471710205078125,0.0,0.0,0.0
10428,0.0,0.0,0.000518798828125,0.006744384765625,0.1208343505859375,0.830474853515625,0.0414276123046875,0.0,0.0,0.0
10429,0.0,0.0,0.0225067138671875,0.1090087890625,0.1405029296875,0.33734130859375,0.3906402587890625,0.0,0.0,0.0
10430,0.0,0.0,0.00689697265625,0.11566162109375,0.2078094482421875,0.1520538330078125,0.517578125,0.0,0.0,0.0
10431,0.0,0.0,0.010040283203125,0.2537078857421875,0.1434173583984375,0.126190185546875,0.466644287109375,0.0,0.0,0.0
10432,0.0,0.0,0.01153564453125,0.47589111328125,0.08551025390625,0.058319091796875,0.368743896484375,0.0,0.0,0.0
10433,0.0,0.0,0.0167388916015625,0.1532135009765625,0.0615692138671875,0.334259033203125,0.4342193603515625,0.0,0.0,0.0
10434,0.0,0.0,0.006988525390625,0.4762115478515625,0.1928863525390625,0.0614776611328125,0.2606353759765625,0.0,0.0,0.001800537109375
10435,0.0,0.0,0.00164794921875,0.0059356689453125,0.0349884033203125,0.789764404296875,0.16766357421875,0.0,0.0,0.0
10436,0.0,0.0,0.0,0.0040130615234375,0.0333099365234375,0.7351226806640625,0.2275543212890625,0.0,0.0,0.0
10437,0.0,0.0,0.017669677734375,0.560882568359375,0.0624847412109375,0.110076904296875,0.245025634765625,0.0,0.0,0.0038604736328125
10438,0.0,0.0,0.0111236572265625,0.5273895263671875,0.0848846435546875,0.1617279052734375,0.20257568359375,0.0,0.0,0.012298583984375
10439,0.0,0.0,0.0074005126953125,0.44171142578125,0.1216583251953125,0.236297607421875,0.1717681884765625,0.0,0.0,0.0211639404296875
10440,0.0,0.0,0.00323486328125,0.3737030029296875,0.1998138427734375,0.2058563232421875,0.1622161865234375,0.0,0.0,0.05517578125
10441,0.0,0.0,0.000457763671875,0.5736083984375,0.170501708984375,0.149627685546875,0.09332275390625,0.0,0.0,0.012481689453125
10442,0.0,0.0,0.0203399658203125,0.5463104248046875,0.1365203857421875,0.082733154296875,0.2096099853515625,0.0,0.0,0.004486083984375
10443,0.0,0.0,0.0359344482421875,0.3986053466796875,0.1178741455078125,0.1227874755859375,0.324005126953125,0.0,0.0,0.00079345703125
10444,0.0,0.0,0.074249267578125,0.517486572265625,0.0929107666015625,0.0622711181640625,0.244415283203125,0.0,0.0,0.0086669921875
10445,0.0,0.0,0.0210418701171875,0.4945526123046875,0.1672821044921875,0.0417022705078125,0.266357421875,0.0,0.0,0.009063720703125
10446,0.0,0.0,0.0136871337890625,0.4482421875,0.118194580078125,0.1230316162109375,0.27105712890625,0.0,0.0,0.025787353515625
10447,0.0,0.0,0.0565948486328125,0.549835205078125,0.1237945556640625,0.0849456787109375,0.1763458251953125,0.0,0.0,0.00848388671875
10448,0.0,0.0,0.0412445068359375,0.30572509765625,0.14581298828125,0.297119140625,0.1799163818359375,0.0,0.0,0.030181884765625
10449,0.0,0.0,0.0431671142578125,0.5451812744140625,0.0850830078125,0.1896514892578125,0.1187591552734375,0.0,0.0,0.018157958984375
10450,0.0,0.0,0.0929107666015625,0.8159637451171875,0.02081298828125,0.0132904052734375,0.0570220947265625,0.0,0.0,0.0
10451,0.0,0.0,0.1165618896484375,0.65673828125,0.0244140625,0.0398101806640625,0.1622161865234375,0.0,0.0,0.0002593994140625
10452,0.0,0.0,0.0126190185546875,0.517425537109375,0.0359649658203125,0.3062286376953125,0.1277618408203125,0.0,0.0,0.0
10453,0.0,0.0,0.1318511962890625,0.5072021484375,0.08453369140625,0.0566253662109375,0.21978759765625,0.0,0.0,0.0
10454,0.0,0.0,0.139312744140625,0.23431396484375,0.2135467529296875,0.1951141357421875,0.21771240234375,0.0,0.0,0.0
